timestamp,x,y,z
1692848014.657619,4.954952,13.909499,7.2928896
1692848014.757889,4.989769,14.040665,7.281311
1692848014.858144,5.043342,14.212566,7.237609
1692848014.957701,5.0337124,14.187058,7.2753544
1692848015.057854,5.0273523,14.18222,7.290573
1692848015.157974,5.0003448,14.254229,7.2456036
1692848015.257285,5.011305,14.234282,7.2485943
1692848015.357187,5.003855,14.312587,7.2113905
1692848015.45737,5.030716,14.304744,7.2060003
1692848015.557168,5.0285115,14.366086,7.162565
1692848015.657282,5.008121,14.355057,7.1825
1692848015.757606,4.9988832,14.40815,7.1383495
1692848015.857444,5.081414,14.711497,7.7075977
1692848015.957315,4.9789047,14.464735,7.090808
1692848016.057399,4.982626,14.461281,7.076048
1692848016.157336,5.02434,14.475773,7.0396147
1692848016.257362,4.9886174,14.469988,7.142209
1692848016.357327,4.9687705,14.447628,7.070179
1692848016.457612,4.9615445,14.437006,7.06872
1692848016.557713,4.983708,14.452357,7.0028534
1692848016.657473,4.980317,14.413982,7.0890913
1692848016.757417,5.0645356,15.024913,8.83771
1692848016.857409,4.940351,14.441505,7.002678
1692848016.957488,4.9474306,14.458766,6.953705
1692848017.057546,4.954931,14.425047,6.9754457
1692848017.157382,4.9101605,14.425758,6.924032
1692848017.257303,4.9076824,14.431236,6.8571367
1692848017.357496,4.877959,14.420961,6.928938
1692848017.458609,4.8492084,14.424386,6.899255
1692848017.557985,4.8367414,14.392736,6.8353825
1692848017.65804,4.842883,14.414104,6.8549633
1692848017.757599,4.8373404,14.431488,6.8404064
1692848017.85763,4.846155,14.431161,6.812812
1692848017.957683,4.8739347,14.424527,6.8146095
1692848018.057693,4.896346,14.430943,6.7859945
1692848018.157928,4.8925176,14.446814,6.798196
1692848018.257801,4.9188633,14.422589,6.753278
1692848018.357526,4.9527626,14.434788,6.756068
1692848018.457462,4.947728,14.434748,6.781968
1692848018.557396,5.0254045,14.422434,6.726491
1692848018.657745,4.954871,14.442908,6.823328
1692848018.757492,5.0876894,14.471527,7.0752735
1692848018.857378,5.014416,14.4275,6.7684517
1692848018.958005,5.0421624,14.42164,6.812953
1692848019.057628,5.061726,14.393599,6.797886
1692848019.157566,5.0519514,14.425669,6.811165
1692848019.257807,5.039251,14.411825,6.7219477
1692848019.357487,5.032248,14.419575,6.8380194
1692848019.457644,5.0618386,14.438799,6.7607737
1692848019.557457,5.0282116,14.417788,6.7820187
1692848019.657555,5.0561585,14.399404,6.742772
1692848019.757779,5.0343204,14.41928,6.8228464
1692848019.85788,5.0954027,14.431895,6.873623
1692848019.957567,5.063538,14.426789,6.7719603
1692848020.057713,5.064289,14.45171,6.74265
1692848020.157495,5.057749,14.444037,6.7332478
1692848020.257978,5.0670652,14.454542,6.715336
1692848020.357629,5.08826,14.458477,6.702052
1692848020.457661,5.107262,14.447368,6.722908
1692848020.557687,5.1280932,14.464456,6.789673
1692848020.657744,5.096727,14.445492,6.72672
1692848020.757597,5.1292944,14.465626,6.785556
1692848020.857497,5.1022015,14.455843,6.7844925
1692848020.957515,5.07585,14.458524,6.866357
1692848021.057614,5.121675,14.459193,6.8089695
1692848021.157822,5.1536136,14.481068,6.9284134
1692848021.257516,5.1441755,14.476784,6.8638268
1692848021.358181,5.1819158,14.500874,7.0945864
1692848021.457644,5.1793685,14.490685,7.101692
1692848021.557806,5.191182,14.51501,7.3387003
1692848021.657732,5.128317,14.469972,6.9306755
1692848021.7577,5.143803,14.480593,6.993226
1692848021.857735,5.169286,14.508337,7.1917133
1692848021.95771,5.147823,14.498356,7.2105875
1692848022.057558,5.1751313,14.523348,7.324007
1692848022.157954,5.1587143,14.519653,7.3630686
1692848022.257616,5.177159,14.548666,7.462616
1692848022.357579,5.1769366,14.555906,7.488988
1692848022.458701,5.1899405,14.564147,7.612422
1692848022.557506,5.133379,14.530688,9.813703
1692848022.657534,5.1858816,14.554751,7.7519608
1692848022.758087,5.1814227,14.539097,7.6800594
1692848022.857677,5.209144,14.578655,8.30663
1692848022.957581,5.1882715,14.5453615,7.7212515
1692848023.057641,5.1510024,14.456976,8.009789
1692848023.157611,5.188345,14.562402,8.050411
1692848023.257506,5.1885457,14.551613,7.9769516
1692848023.357523,5.1761723,14.554188,8.117684
1692848023.457628,5.17732,14.557097,8.137907
1692848023.557472,5.1767306,14.579553,8.285812
1692848023.657807,5.181557,14.560892,8.242694
1692848023.757736,5.1737704,14.578781,8.665503
1692848023.857784,5.171403,14.556908,8.401475
1692848023.958056,5.170616,14.572295,8.596464
1692848024.057815,5.1552234,14.576055,8.545467
1692848024.157556,5.1630626,14.560921,8.602442
1692848024.257397,5.1738653,14.634436,8.605012
1692848024.357511,5.1572566,14.572772,8.842473
1692848024.457669,5.1622787,14.571695,8.805082
1692848024.55771,5.162977,14.565772,8.828687
1692848024.657618,5.1530375,14.567085,8.9151
1692848024.757553,5.164489,14.575327,8.872366
1692848024.857648,5.0852275,14.50885,6.958394
1692848024.957556,5.161806,14.591189,9.071964
1692848025.058547,5.145385,14.576843,9.273649
1692848025.157736,5.1454186,14.565746,9.304703
1692848025.257951,5.1557674,14.568115,9.141565
1692848025.357718,5.14714,14.573423,9.394019
1692848025.457893,5.143402,14.572443,9.438079
1692848025.558088,5.150331,14.577026,9.422828
1692848025.657511,5.1471395,14.586915,9.5367155
1692848025.757478,5.1404953,14.5747175,9.690207
1692848025.85752,5.1395307,14.570686,9.705063
1692848025.957475,5.1463804,14.571902,9.475656
1692848026.057888,5.1422453,14.567763,9.826291
1692848026.157675,5.133565,14.553924,9.986573
1692848026.257967,5.132045,14.550782,10.059804
1692848026.357725,5.1300583,14.541354,10.21202
1692848026.457524,5.1263385,14.5470085,10.217279
1692848026.557657,5.1302466,14.544196,10.242607
1692848026.657445,5.129048,14.53946,10.278231
1692848026.757501,5.142625,14.550587,9.48716
1692848026.857651,5.1221642,14.516188,10.584619
1692848026.95773,5.125146,14.520619,10.779559
1692848027.057638,5.1249714,14.52209,10.566414
1692848027.157594,5.1259847,14.527696,10.564965
1692848027.257689,5.122156,14.5228,10.822472
1692848027.357593,5.122449,14.513939,10.828578
1692848027.457406,5.1216555,14.507682,11.035435
1692848027.557545,5.1151767,14.498041,10.87746
1692848027.657594,5.120283,14.498766,11.085566
1692848027.757647,5.122998,14.515259,10.950915
1692848027.857598,5.117272,14.504824,11.246641
1692848027.957515,5.122227,14.516788,11.225231
1692848028.057598,5.1051784,14.555741,10.428006
1692848028.157451,5.111487,14.509687,11.39795
1692848028.257627,5.1119957,14.510241,11.357392
1692848028.35744,5.119037,14.509057,11.074065
1692848028.457539,5.1076374,14.509675,11.41852
1692848028.557833,5.0999618,14.525547,11.606733
1692848028.658012,5.1076603,14.521927,11.593261
1692848028.757694,5.107308,14.498815,11.49637
1692848028.85764,5.1021547,14.497484,11.740035
1692848028.958021,5.105245,14.514577,11.890288
1692848029.057658,5.105774,14.53537,12.3436165
1692848029.157699,5.110143,14.490403,11.760628
1692848029.257623,5.108495,14.499484,12.04004
1692848029.358008,5.1336374,14.564856,11.647543
1692848029.458283,5.095495,14.519282,12.369161
1692848029.557781,5.0992136,14.511433,12.37593
1692848029.657897,5.106221,14.511384,12.306934
1692848029.758113,5.095483,14.516091,12.243542
1692848029.85786,5.095261,14.517985,12.414737
1692848029.957799,5.1090813,14.521893,12.508028
1692848030.057741,5.0951715,14.511025,12.503036
1692848030.157751,5.094761,14.50983,12.591591
1692848030.257734,5.104377,14.517881,12.7455845
1692848030.357651,5.09523,14.809971,11.9576235
1692848030.457635,5.115294,14.511455,12.47198
1692848030.557646,5.100949,14.523643,13.131483
1692848030.657728,5.101135,14.524105,13.058065
1692848030.757652,5.1112146,14.524027,12.901662
1692848030.857923,5.1129003,14.522909,12.999905
1692848030.95878,5.1087146,14.517657,13.077082
1692848031.05796,5.1062856,14.52158,13.093132
1692848031.15765,5.0970035,14.497031,13.25239
1692848031.257763,5.1012106,14.513632,13.297818
1692848031.357681,5.110856,14.484568,11.014299
1692848031.457638,5.1006627,14.512542,13.523611
1692848031.557624,5.1041512,14.507634,13.582254
1692848031.657705,5.1036468,14.503319,13.6295
1692848031.757749,5.1025496,14.490469,13.613266
1692848031.857792,5.1118717,14.504532,13.743449
1692848031.957881,5.1118445,14.48531,13.5710125
1692848032.057619,5.1126294,14.482879,13.854636
1692848032.157824,5.1069202,14.494939,13.9198885
1692848032.257734,5.104271,14.489063,14.067015
1692848032.358819,5.0998707,14.491191,13.868722
1692848032.458045,5.128389,14.505535,14.054377
1692848032.558086,5.109261,14.461211,14.227816
1692848032.658323,5.1072083,14.4544525,14.34111
1692848032.75791,5.11645,14.45678,14.332327
1692848032.857783,5.1492987,14.534302,13.871627
1692848032.95817,5.1160955,14.450267,14.494727
1692848033.057763,5.1402903,14.445576,14.6167755
1692848033.15788,5.122171,14.449989,14.6542
1692848033.257895,5.1231003,14.452773,14.7608
1692848033.357832,5.1314883,14.441924,14.794394
1692848033.457991,5.1379566,14.435493,14.859593
1692848033.558078,5.138582,14.431591,15.008615
1692848033.657642,5.1342325,14.428222,15.009899
1692848033.757779,5.1339335,14.424393,15.05484
1692848033.85764,5.1372266,14.428413,15.092607
1692848033.957797,5.1335006,14.416506,15.172907
1692848034.057678,5.136435,14.419703,15.2235
1692848034.157899,5.1378727,14.424052,15.247206
1692848034.257709,5.1397457,14.397413,15.4390955
1692848034.357615,5.138604,14.400008,15.465446
1692848034.45785,5.124629,14.358648,15.611975
1692848034.557645,5.134904,14.382024,15.628638
1692848034.657642,5.1320615,14.380659,15.672712
1692848034.75761,5.1288357,14.367218,15.687949
1692848034.8576,5.117894,14.343098,15.676628
1692848034.957768,5.129508,14.35283,15.86259
1692848035.057681,5.130878,14.3631,15.879055
1692848035.157639,5.1349645,14.372311,15.824097
1692848035.257696,5.1417727,14.377385,16.162493
1692848035.357955,5.141084,14.373292,16.078856
1692848035.457757,5.169596,14.387615,16.311417
1692848035.557835,5.1628895,14.371614,16.313612
1692848035.657906,5.1945014,14.382605,16.510887
1692848035.757902,5.195157,14.393821,16.493298
1692848035.857604,5.1143694,14.75142,17.370314
1692848035.957733,5.2016325,14.397598,16.674599
1692848036.057192,5.2034097,14.351892,17.068039
1692848036.157335,5.206323,14.417428,16.649857
1692848036.257344,5.2275305,14.432953,16.874184
1692848036.357363,5.228094,14.442331,16.99712
1692848036.457328,5.237886,14.420793,16.97386
1692848036.557469,5.2545657,14.4529705,17.068977
1692848036.657328,5.230963,14.43218,16.929026
1692848036.757578,5.24619,14.42745,17.132719
1692848036.857566,5.2501864,14.391165,17.372906
1692848036.957277,5.2517247,14.444074,17.27579
1692848037.057306,5.244904,14.424086,17.359015
1692848037.157471,5.2361536,14.43761,17.548862
1692848037.257272,5.239178,14.4388485,17.519133
1692848037.357786,5.239694,14.43392,17.588402
1692848037.45743,5.237251,14.427801,17.616867
1692848037.557376,5.230107,14.425685,17.73386
1692848037.657402,5.2395744,14.410897,17.80378
1692848037.757509,5.2350583,14.419797,17.8581
1692848037.857384,5.2488074,14.422796,17.998035
1692848037.958437,5.0433755,14.751591,18.10957
1692848038.057336,5.2486105,14.363707,18.105114
1692848038.157845,5.2644315,14.447623,17.970028
1692848038.25747,5.2539363,14.392312,18.12591
1692848038.357396,5.2610774,14.333758,18.292044
1692848038.457378,5.2701073,14.354179,18.285894
1692848038.557358,5.243077,14.277994,18.331232
1692848038.657258,5.273487,14.35544,18.345787
1692848038.757384,5.240632,14.31038,18.31621
1692848038.85729,5.245434,14.407328,18.381317
1692848038.957563,5.277452,14.332728,18.452513
1692848039.057374,5.2733355,14.290038,18.479237
1692848039.157389,5.27336,14.274436,18.523264
1692848039.257561,5.2603774,14.2866125,18.486956
1692848039.360092,5.280856,14.293929,18.540113
1692848039.457855,5.288361,14.296106,18.561447
1692848039.557762,5.294865,14.273463,18.553352
1692848039.65781,5.289719,14.279834,18.579567
1692848039.758001,5.2903724,14.288313,18.562908
1692848039.857775,5.288092,14.257506,18.528276
1692848039.957699,5.288938,14.302846,18.51674
1692848040.057808,5.2920012,14.286485,18.547508
1692848040.157744,5.3055015,14.250027,18.533094
1692848040.25767,5.2855797,14.269671,18.517485
1692848040.357677,5.307733,14.268892,18.495825
1692848040.458044,5.2963185,14.224906,18.520638
1692848040.55786,5.310432,14.22065,18.527546
1692848040.657674,5.311994,14.254559,18.504623
1692848040.757644,5.296956,14.2041855,18.471989
1692848040.857703,5.3084226,14.288716,18.473099
1692848040.957765,5.293838,14.180653,18.471975
1692848041.057303,5.294351,14.193403,18.489563
1692848041.157733,5.2785354,14.171455,18.484098
1692848041.25769,5.2467628,14.087627,18.490406
1692848041.357625,5.14469,13.833643,18.466103
1692848041.457693,5.2444024,14.0697155,18.478477
1692848041.557505,5.203667,13.998275,18.475529
1692848041.658311,5.1594067,13.908297,18.501673
1692848041.757603,5.135171,13.846367,18.499258
1692848041.857628,5.0821414,13.743509,18.482597
1692848041.957459,5.049141,13.671971,18.48183
1692848042.057584,4.998827,13.537318,18.50477
1692848042.157681,4.9921355,13.521748,18.516943
1692848042.257893,5.002683,13.543606,18.499365
1692848042.357822,4.858359,13.230718,18.51106
1692848042.457983,4.8147125,13.203611,18.489098
1692848042.557909,4.7518406,13.076937,18.518888
1692848042.657564,4.7202625,13.000014,18.499662
1692848042.757456,4.6193137,12.806273,18.512983
1692848042.857744,4.5692086,12.726843,18.516752
1692848042.957716,4.486497,12.536322,18.538212
1692848043.059832,4.4413366,12.484376,18.526789
1692848043.157661,4.3953156,12.3671,18.541885
1692848043.262201,4.2722926,12.139814,18.544863
1692848043.362535,4.23099,12.070681,18.55405
1692848043.462452,4.132576,11.884415,18.578655
1692848043.557586,4.061916,11.775003,18.57926
1692848043.657495,3.9989154,11.637653,18.591766
1692848043.757621,3.9387305,11.532018,18.597572
1692848043.8578,3.8666816,11.3757305,18.578024
1692848043.957571,3.7370648,11.193615,18.600039
1692848044.057603,3.6975613,11.085631,18.596537
1692848044.157699,3.671143,10.970686,18.595417
1692848044.257584,3.568777,10.886593,18.608421
1692848044.357603,3.4315455,10.649892,18.630154
1692848044.457572,3.3286684,10.455726,18.637434
1692848044.557732,3.2489226,10.281675,18.657017
1692848044.657967,3.2130036,10.202883,18.650604
1692848044.75759,3.1202571,10.057963,18.646744
1692848044.857495,3.0093706,9.857384,18.674822
1692848044.957632,2.9181497,9.53464,18.671932
1692848045.057473,2.8972743,9.555254,18.709536
1692848045.157562,2.7956488,9.301744,18.68622
1692848045.258845,2.7781389,9.224063,18.674562
1692848045.357988,2.7650023,9.237433,18.718819
1692848045.462779,2.7131026,9.120237,18.71827
1692848045.562587,2.618017,8.777317,18.715708
1692848045.662441,2.5453799,8.53023,18.739588
1692848045.757748,2.5565488,8.500656,18.72942
1692848045.857747,2.5094035,8.295579,18.743994
1692848045.957727,2.4673014,8.151516,18.725693
1692848046.057788,2.459831,8.161885,18.739267
1692848046.15798,2.3869388,7.7597013,18.722857
1692848046.257751,2.3412406,7.6097107,18.770077
1692848046.358007,2.3165126,7.4952497,18.79106
1692848046.458152,2.3212461,7.455436,18.751402
1692848046.558136,2.2750726,7.156014,18.72457
1692848046.65789,2.2491238,7.1431932,18.762365
1692848046.757698,2.199546,6.9588623,18.791098
1692848046.857795,2.1498678,6.7151704,18.79478
1692848046.958006,2.1437316,6.7287927,18.787697
1692848047.058043,2.0521286,6.4196844,18.815075
1692848047.157671,2.0173771,6.328922,18.804346
1692848047.257806,1.9554739,6.0567474,18.811821
1692848047.357723,1.8651348,5.8905363,18.840261
1692848047.457735,1.8008007,5.6398025,18.828823
1692848047.557803,1.824087,5.6241474,18.805876
1692848047.657834,1.7162282,5.3682404,18.825943
1692848047.75799,1.7140045,5.317128,18.844881
1692848047.857818,1.6718302,5.2048216,18.855143
1692848047.957777,1.5695163,4.892111,18.84886
1692848048.058052,1.4934431,4.6981506,18.846497
1692848048.157765,1.4317528,4.4679694,18.835445
1692848048.257698,1.4228628,4.5038037,18.831312
1692848048.35771,1.3447194,4.391374,18.854303
1692848048.457697,1.3272035,4.339754,18.868708
1692848048.557894,1.1956626,3.9540327,18.845215
1692848048.657831,1.0257502,3.5760245,18.855515
1692848048.757712,0.98703605,3.4464881,18.85803
1692848048.858002,0.9020052,3.2618012,18.876574
1692848048.958022,0.85026175,3.189571,18.88627
1692848049.057991,0.7958774,3.0283735,18.858105
1692848049.15756,0.7516243,2.8958702,18.87618
1692848049.25787,0.5427853,2.5066013,18.862793
1692848049.358462,0.61809903,2.5828514,18.851412
1692848049.457766,0.5282148,2.4218683,18.846928
1692848049.557619,0.41309056,2.2136,18.832079
1692848049.657876,0.37542608,2.060239,18.856646
1692848049.757541,0.21902695,1.7266763,18.857199
1692848049.857478,0.11201862,1.5384512,18.856762
1692848049.95746,0.1356282,1.6080952,18.868088
1692848050.057474,0.023108162,1.3648486,18.877424
1692848050.157637,-0.052283518,1.3382584,18.804655
1692848050.25769,-0.023730062,1.3438201,18.893835
1692848050.35748,-0.04355695,1.2320632,18.869276
1692848050.457585,-0.09804975,1.225876,18.922113
1692848050.557406,-0.07838812,1.1706879,18.9033
1692848050.657483,-0.121988915,1.1815785,18.923153
1692848050.75731,-0.09015223,1.1804019,18.918684
1692848050.858393,-0.17445779,1.1711003,18.950323
1692848050.957645,-0.1768223,1.130702,18.944986
1692848051.057705,-0.14410192,1.2031121,18.959959
1692848051.157533,-0.20449781,1.1220001,18.92921
1692848051.257431,-0.20539746,1.1334167,18.94987
1692848051.357415,-0.18937013,1.1137961,18.93725
1692848051.457581,-0.2086736,1.1213734,18.93022
1692848051.557482,-0.15333405,1.0726854,18.924881
1692848051.657439,-0.19525203,1.1220808,18.944244
1692848051.757944,-0.18473804,1.10837,18.936808
1692848051.8576,-0.12989184,1.05078,18.920013
1692848051.957587,-0.13097668,1.0640763,18.92899
1692848052.057503,-0.11782736,1.0245062,18.916117
1692848052.157521,-0.058733217,0.981513,18.896206
1692848052.257576,-0.066425346,1.0039902,18.898417
1692848052.357525,-0.07246857,0.999974,18.908758
1692848052.457523,-0.079528116,0.9872831,18.89108
1692848052.557791,-0.029765122,0.93388677,18.873833
1692848052.657582,-0.03098958,0.9610529,18.88439
1692848052.757582,0.031156369,0.9235735,18.904072
1692848052.857597,0.084094204,0.9020941,18.860426
1692848052.957744,0.06999002,0.9048908,18.866346
1692848053.057772,0.077868186,0.8964194,18.86913
1692848053.15758,0.0875769,0.88153017,18.883718
1692848053.257178,0.14893627,0.8680546,18.881443
1692848053.357493,0.14988244,0.85276437,18.882902
1692848053.457544,0.337734,0.76333916,18.862724
1692848053.557751,0.50170094,0.69589996,18.840254
1692848053.657521,0.5373234,0.67936635,18.84654
1692848053.757446,0.6883913,0.6035863,18.840971
1692848053.857391,0.7986445,0.549291,18.82149
1692848053.9573,0.837233,0.52343976,18.829817
1692848054.057459,0.97901154,0.46279582,18.83237
1692848054.157693,1.0743078,0.40343148,18.843933
1692848054.257508,0.98048294,0.44799122,18.82236
1692848054.3573,1.0680454,0.41713616,18.839046
1692848054.457607,1.152913,0.37052208,18.829082
1692848054.557427,1.171369,0.36240172,18.849192
1692848054.658344,1.2173553,0.342853,18.846203
1692848054.757376,1.2529387,0.30720106,18.850157
1692848054.857553,1.1708204,0.34827274,18.843328
1692848054.957491,1.1562853,0.34971988,18.813898
1692848055.057629,1.1419277,0.36414847,18.86607
1692848055.157591,1.1526558,0.34333414,18.85924
1692848055.257482,1.1256758,0.3370652,18.867697
1692848055.357518,1.0893468,0.36022452,18.870352
1692848055.457607,1.0412866,0.3985991,18.859154
1692848055.557437,1.0353357,0.38572294,18.846334
1692848055.657431,0.9634555,0.41698974,18.853468
1692848055.757583,0.8296696,0.47473916,18.842812
1692848055.857632,0.8047647,0.47777662,18.829243
1692848055.957597,0.73859465,0.50771,18.817083
1692848056.057527,0.74119633,0.5041634,18.820717
1692848056.157432,0.5807176,0.58386123,18.840822
1692848056.257788,0.6670669,0.54312813,18.818583
1692848056.357352,0.667116,0.5479498,18.802216
1692848056.457488,0.64719754,0.54802537,18.784082
1692848056.557717,0.6774327,0.54181373,18.792315
1692848056.657553,0.66515595,0.53239965,18.796556
1692848056.757545,0.67788357,0.521135,18.786734
1692848056.857355,0.6391359,0.55905783,18.774052
1692848056.957455,0.6242663,0.55747724,18.776455
1692848057.057837,0.62547755,0.5766045,18.767254
1692848057.157393,0.6751779,0.5382414,18.761803
1692848057.293518,0.6515183,0.5481173,18.753382
1692848057.393744,0.6549806,0.5377077,18.761536
1692848057.493802,0.62373465,0.55763686,18.772997
1692848057.593483,0.6074769,0.56648135,18.753004
1692848057.693827,0.5865296,0.60814214,18.745443
1692848057.793651,0.5819439,0.5865224,18.734514
1692848057.893606,0.500566,0.62976396,18.73903
1692848057.993568,0.4542094,0.65375876,18.740301
1692848058.093882,0.44558477,0.67127585,18.738949
1692848058.193863,0.25969398,0.78395164,18.73811
1692848058.293782,0.26276743,0.76739466,18.735
1692848058.393868,0.3799097,0.6933348,18.769276
1692848058.493896,0.1477741,0.847504,18.731213
1692848058.593884,-0.007191591,0.8880104,18.739182
1692848058.693688,-0.19560963,1.0140702,18.708214
1692848058.793753,-0.2513647,1.0501462,18.72957
1692848058.893615,-0.35123688,1.1025797,18.709146
1692848058.99378,-0.36834845,1.085495,18.702353
1692848059.093668,-0.13033563,0.9818795,18.737314
1692848059.194281,-0.4641744,1.1491107,18.714226
1692848059.293804,-0.49585956,1.1957594,18.722649
1692848059.393837,-0.5218486,1.2089465,18.701815
1692848059.493791,-0.4590096,1.1544963,18.714813
1692848059.593967,-0.5528032,1.2234645,18.681053
1692848059.694047,-0.3175861,1.0990509,18.707174
1692848059.794027,-0.4744808,1.19521,18.71663
1692848059.893848,-0.29492608,1.1071258,18.722092
1692848059.993824,-0.28283826,1.1475757,18.717112
1692848060.09396,-0.29434314,1.1601052,18.718878
1692848060.194221,-0.21252477,1.0920657,18.71237
1692848060.293766,-0.17661434,1.0753827,18.682682
1692848060.393833,-0.10407489,1.0516747,18.71164
1692848060.493909,0.09322838,0.9447644,18.69764
1692848060.594177,0.17979449,0.92360115,18.704466
1692848060.693816,0.24702135,0.8946279,18.717815
1692848060.793759,0.39770442,0.7966838,18.688175
1692848060.893552,0.47733307,0.73792076,18.687782
1692848060.994039,0.7081682,0.6468636,18.712137
1692848061.09357,0.84107274,0.60798466,18.66564
1692848061.193569,0.7784124,0.56381035,18.683867
1692848061.293838,0.870289,0.52128744,18.672987
1692848061.393691,0.93178505,0.45006183,18.699781
1692848061.493613,1.036236,0.16927586,18.675644
1692848061.593633,1.069178,0.41031122,18.677845
1692848061.693691,1.2317542,0.13292715,18.69114
1692848061.793623,1.2957511,0.06659012,18.713474
1692848061.893821,1.2615637,-0.16394958,18.685623
1692848061.993679,1.3008571,-0.120099634,18.692522
1692848062.093844,1.3494117,-0.1809361,18.69387
1692848062.193815,1.3410735,-0.18084434,18.729322
1692848062.293549,1.387248,-0.24189681,18.687864
1692848062.393678,1.292827,-0.42826882,18.714142
1692848062.493555,1.2705026,-0.36322317,18.692942
1692848062.593667,1.2817928,-0.39250615,18.69026
1692848062.693518,1.2791898,-0.39500448,18.706772
1692848062.79367,1.2660699,-0.49644223,18.748344
1692848062.893669,1.0729886,-0.63763,18.689358
1692848062.993731,1.1845214,-0.59276605,18.694128
1692848063.093851,1.1951735,-0.46133265,18.703928
1692848063.193936,1.0127374,-0.5747764,18.694199
1692848063.294037,0.981859,-0.6608157,18.677347
1692848063.393646,0.90717137,-0.66796136,18.665272
1692848063.493534,0.9123989,-0.6739193,18.6658
1692848063.593657,0.8430956,-0.707566,18.652493
1692848063.693718,0.8039515,-0.74256647,18.6726
1692848063.793744,0.76408225,-0.6823925,18.64063
1692848063.893644,0.8133225,-0.2943171,18.680517
1692848063.994127,0.7507407,-0.7193394,18.644
1692848064.093713,0.7320488,-0.67763627,18.645403
1692848064.193739,0.7275607,-0.7125275,18.617495
1692848064.293687,0.80348915,-0.71641684,18.627422
1692848064.393654,0.6931867,-0.67239773,18.592281
1692848064.493793,0.6976279,-0.6905445,18.578955
1692848064.594137,0.7991188,-0.54115736,18.595861
1692848064.693597,0.7087201,-0.68461907,18.57194
1692848064.79358,0.70987725,-0.7140645,18.583595
1692848064.893682,0.71067363,-0.6796793,18.567139
1692848064.993582,0.69921505,-0.6261653,18.569468
1692848065.093567,0.6972321,-0.6487967,18.580523
1692848065.194061,0.70135355,-0.6546308,18.571062
1692848065.29389,0.7085983,-0.63295007,18.556334
1692848065.393641,0.6602845,-0.6168555,18.563213
1692848065.493855,0.696936,-0.6455436,18.573387
1692848065.593902,0.66471726,-0.6390027,18.556328
1692848065.693623,0.68978643,-0.49503514,18.551025
1692848065.793791,0.66963667,-0.56148386,18.571297
1692848065.893678,0.64676064,-0.5610541,18.550177
1692848065.993649,0.6424818,-0.5488781,18.56361
1692848066.094014,0.63689286,-0.5611502,18.562704
1692848066.193802,0.6504865,-0.5369265,18.57786
1692848066.293682,0.63958734,-0.5058526,18.570255
1692848066.393624,0.6332701,-0.49482855,18.571564
1692848066.493681,0.6420078,-0.4631991,18.576616
1692848066.593657,0.6509651,-0.41837195,18.572165
1692848066.693571,0.6559777,-0.35211095,18.569551
1692848066.794058,0.6649686,-0.34632227,18.569126
1692848066.893787,0.67757124,-0.30776423,18.57184
1692848066.994101,0.68516177,-0.26938653,18.58847
1692848067.093664,0.6934292,-0.26178917,18.592278
1692848067.194076,0.7052372,-0.11868858,18.578154
1692848067.293525,0.714802,-0.18144676,18.580053
1692848067.393616,0.71733236,-0.17744645,18.606405
1692848067.493496,0.77204007,-0.044790924,18.57015
1692848067.59348,0.77342534,-0.034762174,18.582155
1692848067.693729,0.8020893,0.039137453,18.59364
1692848067.79371,0.8613205,0.29416668,18.574877
1692848067.893815,0.8866697,0.31124848,18.589415
1692848067.993576,0.9047708,0.33834955,18.59195
1692848068.093607,0.9623436,0.38890073,18.577364
1692848068.193626,0.9823902,0.48020166,18.579893
1692848068.293509,0.99262196,0.5552149,18.588232
1692848068.393595,1.0104017,0.5635643,18.595997
1692848068.493833,1.1043642,0.81011784,18.607786
1692848068.59376,1.0999383,0.77618194,18.59212
1692848068.693588,1.062762,0.74158216,18.579247
1692848068.793668,1.1868176,1.0620358,18.57256
1692848068.893619,1.1142112,0.89591813,18.598333
1692848068.993548,1.1094627,1.0759768,18.583353
1692848069.09363,1.1672993,1.2076802,18.596098
1692848069.19368,1.2362347,1.3728138,18.611784
1692848069.293667,1.2609035,1.4680218,18.605644
1692848069.393818,1.2501299,1.4706811,18.609428
1692848069.493705,1.2815216,1.6243644,18.595552
1692848069.593827,1.3100147,1.5689536,18.63272
1692848069.694467,1.3516024,1.8422922,18.62118
1692848069.793568,1.3866779,2.0055768,18.604038
1692848069.893508,1.3707802,1.9245577,18.630928
1692848069.993987,1.4751736,2.2125037,18.61849
1692848070.093604,1.4917874,2.3079715,18.609844
1692848070.194072,1.5162904,2.3698485,18.59968
1692848070.293959,1.5741906,2.5318172,18.602173
1692848070.393684,1.6177826,2.6852427,18.555119
1692848070.493515,1.6418124,2.7817888,18.54556
1692848070.594405,1.6974151,2.8999677,18.519703
1692848070.694064,1.7234746,3.0272872,18.523865
1692848070.793556,1.7538259,3.1600144,18.509172
1692848070.894073,1.8235176,3.2488794,18.466005
1692848070.993958,1.8677077,3.3773153,18.439722
1692848071.09357,1.8841852,3.5115588,18.427017
1692848071.193626,1.8733298,3.5269363,18.361458
1692848071.294273,1.9702306,3.7004695,18.360926
1692848071.393656,1.9854,3.6899903,18.384554
1692848071.493634,2.052503,3.977839,18.274292
1692848071.593592,2.062562,4.0338125,18.212257
1692848071.693865,2.1036258,4.139533,18.19796
1692848071.793759,2.1165862,4.1867332,18.19453
1692848071.893628,2.1261988,4.1728206,18.20762
