timestamp,x,y,z
1692845470.456377,5.4494905,15.738516,8.448272
1692845470.556532,5.405329,15.750816,8.4409685
1692845470.656415,5.4200892,15.737394,8.455611
1692845470.756358,5.4270487,15.7311735,8.464329
1692845470.856445,5.429474,15.736579,8.459862
1692845470.956256,5.4444704,15.736906,8.478115
1692845471.056518,5.4521527,15.7185,8.487934
1692845471.156591,5.418443,15.727808,8.480419
1692845471.256454,5.4294534,15.737798,8.474106
1692845471.356485,5.4315495,15.718203,8.4827795
1692845471.456422,5.4325595,15.727019,8.470234
1692845471.55638,5.4375725,15.737171,8.469922
1692845471.656369,5.445077,15.732632,8.469674
1692845471.756372,5.4513583,15.731901,8.464775
1692845471.856527,5.442622,15.737564,8.473704
1692845471.956661,5.4423122,15.736685,8.465281
1692845472.056499,5.447186,15.739594,8.457295
1692845472.156779,5.4543123,15.741135,8.465294
1692845472.256477,5.4305973,15.69758,8.478219
1692845472.35663,5.484555,15.726321,8.479682
1692845472.456439,5.463425,15.73645,8.4734335
1692845472.556297,5.469443,15.706806,8.472166
1692845472.656644,5.4900537,15.715571,8.483154
1692845472.756532,5.4788685,15.710429,8.470729
1692845472.856237,5.4890256,15.722895,8.483972
1692845472.956441,5.4796653,15.715889,8.4796915
1692845473.056391,5.4830046,15.730926,8.478285
1692845473.160712,5.491653,15.730542,8.476215
1692845473.260536,5.491752,15.725358,8.478523
1692845473.360561,5.479475,15.734711,8.484483
1692845473.460807,5.4493265,15.743517,8.478987
1692845473.560712,5.4960456,15.748045,8.488404
1692845473.660655,5.4975533,15.653055,8.492336
1692845473.760967,5.4953485,15.721113,8.484491
1692845473.86073,5.4724984,15.73004,8.484479
1692845473.960783,5.4792943,15.717255,8.484288
1692845474.060567,5.4862266,15.720091,8.481218
1692845474.160591,5.49547,15.703428,8.479206
1692845474.260763,5.475355,15.73752,8.477028
1692845474.360805,5.4639077,15.740165,8.482974
1692845474.460449,5.468031,15.732597,8.48638
1692845474.556604,5.475552,15.717056,8.47817
1692845474.656753,5.4573917,15.732521,8.48227
1692845474.756587,5.4827967,15.692209,8.485348
1692845474.856549,5.473812,15.707752,8.481481
1692845474.956839,5.4811926,15.696997,8.469468
1692845475.05669,5.479441,15.692073,8.473587
1692845475.156794,5.484325,15.686207,8.483328
1692845475.256712,5.4796915,15.69903,8.485407
1692845475.35673,5.4806395,15.718905,8.47669
1692845475.45673,5.485172,15.717802,8.486962
1692845475.55662,5.49903,15.709336,8.488899
1692845475.656704,5.5001974,15.710545,8.485205
1692845475.75659,5.472808,15.729089,8.487915
1692845475.856822,5.47914,15.7316,8.479793
1692845475.956789,5.4720426,15.740395,8.4951
1692845476.056701,5.467306,15.735541,8.477908
1692845476.156604,5.483475,15.73254,8.491377
1692845476.256666,5.494476,15.716777,8.488789
1692845476.356614,5.494223,15.740627,8.494726
1692845476.456695,5.486534,15.738927,8.499997
1692845476.556682,5.5222397,15.740254,8.507963
1692845476.656791,5.495045,15.735265,8.488477
1692845476.756749,5.503353,15.733608,8.486899
1692845476.856728,5.488683,15.716352,8.482798
1692845476.956648,5.5207267,15.72037,8.497414
1692845477.056652,5.527167,15.613161,8.4983835
1692845477.156615,5.513839,15.632729,8.484692
1692845477.25675,5.519856,15.685876,8.494879
1692845477.356784,5.4982157,15.681327,8.490264
1692845477.456852,5.4801154,15.634917,8.511194
1692845477.556845,5.5108223,15.631701,8.493256
1692845477.656639,5.5131364,15.610836,8.486331
1692845477.756636,5.4851365,15.464908,8.482087
1692845477.856595,5.50587,15.559197,8.491893
1692845477.956657,5.5150476,15.605994,8.491034
1692845478.056544,5.5163336,15.488945,8.480255
1692845478.156624,5.475052,15.425853,8.461767
1692845478.256757,5.4506774,15.2233,8.477067
1692845478.356668,5.4470754,15.2807045,8.470617
1692845478.456606,5.4397545,15.230677,8.493755
1692845478.556705,5.414599,15.149314,8.48312
1692845478.656599,5.2892785,15.377259,11.049259
1692845478.756608,5.3335123,15.000736,8.505351
1692845478.856757,5.358811,14.991383,8.459825
1692845478.95655,5.314124,14.788892,8.473197
1692845479.056752,5.3390894,14.898256,8.490922
1692845479.156848,5.300489,14.726204,8.463265
1692845479.256713,5.3067913,14.787888,8.472963
1692845479.356677,5.221309,14.615199,8.464827
1692845479.456654,5.1200566,14.345904,8.446794
1692845479.55654,5.167703,14.289963,8.447058
1692845479.656537,5.064586,14.001981,8.462033
1692845479.756544,5.005924,13.879182,8.441713
1692845479.856809,5.018199,13.826225,8.420313
1692845479.956698,4.9944887,13.745292,8.418862
1692845480.056754,4.9299603,13.533678,8.439157
1692845480.156708,4.902282,13.3806305,8.43623
1692845480.256614,4.884939,13.346921,8.428545
1692845480.356726,4.854364,13.206873,8.434594
1692845480.456751,4.8098936,13.018465,8.442296
1692845480.556748,4.789518,13.015283,8.424319
1692845480.656612,4.812261,13.056404,8.678504
1692845480.756724,4.716215,12.691572,8.439119
1692845480.856699,4.668549,12.5653305,8.427687
1692845480.956778,4.6530437,12.4656315,8.444407
1692845481.0568,4.640301,12.369007,8.454976
1692845481.156501,4.5666876,12.035292,8.462466
1692845481.256448,4.5154643,11.825362,8.476504
1692845481.356382,4.5770683,12.123716,8.464144
1692845481.456571,4.5324306,11.901794,8.453392
1692845481.556594,4.6908298,12.64491,8.476001
1692845481.656575,4.41008,11.379385,8.446171
1692845481.756486,4.360574,11.252275,8.467458
1692845481.856515,4.3561277,11.206332,8.476122
1692845481.956529,4.3032446,11.079679,8.447156
1692845482.056077,4.2813115,10.935175,8.460243
1692845482.1568,4.2132974,10.7874565,8.468161
1692845482.256817,4.1930037,10.734596,8.460736
1692845482.356946,4.1842713,10.543458,8.460732
1692845482.456606,4.133593,10.359142,8.461324
1692845482.556849,4.064942,10.192488,8.462011
1692845482.65664,4.072087,10.189378,8.464499
1692845482.756615,3.951537,9.70416,8.456567
1692845482.856509,3.9599938,9.814032,8.452252
1692845482.956556,3.9883773,9.895586,8.454356
1692845483.056847,3.8622131,9.505073,8.458518
1692845483.157342,3.8976119,9.558563,8.462882
1692845483.256701,3.8538551,9.349011,8.4488
1692845483.356625,3.714541,9.000109,8.43894
1692845483.456581,3.7627864,9.075774,8.4598055
1692845483.556596,3.678963,8.818089,8.453961
1692845483.65594,3.5911736,8.699936,8.459384
1692845483.75647,3.5884907,8.622895,8.430622
1692845483.856615,3.4265144,8.389654,8.462925
1692845483.956604,3.4808722,8.227994,8.437498
1692845484.056551,3.499946,8.32891,8.447018
1692845484.156584,3.214933,7.7948546,8.458033
1692845484.256607,3.1950355,7.8565593,8.437836
1692845484.356474,3.1467867,7.6178083,8.435778
1692845484.456644,3.0020218,7.4667835,8.433201
1692845484.556485,2.9976425,7.3531704,8.435285
1692845484.656928,2.8581293,7.1746616,8.441522
1692845484.756566,2.6748986,6.934623,8.447413
1692845484.856508,2.726391,6.997502,8.44014
1692845484.956538,2.721558,6.979432,8.450515
1692845485.056486,2.4562082,6.6349387,8.508654
1692845485.156525,2.2978573,6.4494066,8.443966
1692845485.256482,2.3605804,6.562171,8.446182
1692845485.356455,2.2868361,6.3862505,8.445799
1692845485.456555,2.0297055,5.976662,8.432418
1692845485.556574,2.0602412,6.093913,8.427067
1692845485.656563,2.0734172,6.119431,8.443004
1692845485.756481,1.9628685,6.0183506,8.494286
1692845485.856534,1.7050912,5.556059,8.445944
1692845485.956518,1.6099858,5.404377,8.453964
1692845486.056416,1.6235911,5.4007874,8.429596
1692845486.156535,1.616078,5.411514,8.4285145
1692845486.256578,1.5219696,5.2497783,8.410341
1692845486.356617,1.3284531,4.7896595,8.421484
1692845486.456486,1.293128,4.7532578,8.444466
1692845486.557119,1.260313,4.6966186,8.449198
1692845486.656551,1.3197513,4.829127,8.416546
1692845486.756436,1.1381155,4.4426265,8.424197
1692845486.856626,1.1156721,4.3713393,8.419113
1692845486.956606,1.0519981,4.144972,8.444301
1692845487.056876,0.975874,3.9165263,8.508673
1692845487.15675,0.9985644,3.9635682,8.429062
1692845487.256714,0.91487366,3.844683,8.453214
1692845487.35732,0.82592666,3.5771928,8.434976
1692845487.456714,0.80642325,3.5510933,8.409203
1692845487.556656,0.69567895,3.2183814,8.44272
1692845487.656607,0.7910603,3.5320222,8.422217
1692845487.757905,0.74378854,3.3250778,8.443239
1692845487.856763,0.6878644,3.038711,8.438283
1692845487.956829,0.6385449,2.8980005,8.392703
1692845488.056722,0.66253036,3.1590662,8.411158
1692845488.156484,0.6907528,3.2428234,8.407247
1692845488.256434,0.59746426,2.8312953,8.4044485
1692845488.356501,0.5690321,2.6908422,8.406132
1692845488.456377,0.4992711,2.5067327,8.392684
1692845488.556482,0.421466,2.107116,8.387732
1692845488.656505,0.5439084,2.5271585,8.380491
1692845488.756796,0.48456013,2.4010382,8.3828745
1692845488.856678,0.47368523,2.305767,8.387203
1692845488.956493,0.43473914,2.186905,8.3865
1692845489.056505,0.39126915,1.9889035,8.376673
1692845489.156471,0.32359555,1.6984183,8.35633
1692845489.256397,0.39005065,1.9582052,8.365308
1692845489.356477,0.36440042,1.8778535,8.373839
1692845489.45658,0.36864245,1.8455136,8.363264
1692845489.55654,0.33202463,1.6358311,8.361839
1692845489.656542,0.37349212,1.8049127,8.384572
1692845489.75666,0.28649947,1.5224178,8.342896
1692845489.856444,0.2677526,1.3743486,8.366869
1692845489.956489,0.26760384,1.378564,8.339509
1692845490.056443,0.25692776,1.2796254,8.363638
1692845490.15638,0.22745475,1.113809,8.367823
1692845490.256475,0.2094796,1.0196191,8.350387
1692845490.356624,0.21510705,0.9746039,8.381441
1692845490.456471,0.21286142,0.9237182,8.378147
1692845490.556447,0.16795442,0.7146152,8.356812
1692845490.656401,0.1750845,0.8090857,8.339026
1692845490.756624,0.15171802,0.604738,8.367125
1692845490.856655,0.16644642,0.6649007,8.362548
1692845490.956625,0.119125284,0.4569659,8.395084
1692845491.056697,0.12761867,0.48727998,8.361646
1692845491.156567,0.11533678,0.43905997,8.468239
1692845491.256556,0.043997087,0.11410433,8.373209
1692845491.35643,0.0601599,0.1966352,8.37697
1692845491.456457,0.023136623,0.05527486,8.372095
1692845491.556442,0.014310546,0.022588164,8.353382
1692845491.656286,0.02469612,-0.0064388365,8.392913
1692845491.756561,0.01153449,-0.04165134,8.385507
1692845491.856421,0.017425694,-0.04919821,8.368771
1692845491.956553,0.05181516,0.09817559,8.383513
1692845492.056524,0.049486108,-0.015779555,8.365466
1692845492.156332,0.026778765,-0.0901148,8.388622
1692845492.256319,0.022582687,-0.09292629,8.40118
1692845492.356306,0.03280575,-0.08354926,8.394618
1692845492.456556,0.046161033,-0.09982005,8.407146
1692845492.556269,0.05411721,-0.09443435,8.416232
1692845492.656378,0.047242798,-0.09348896,8.408137
1692845492.756594,0.05098263,-0.08862677,8.410658
1692845492.856516,0.054489948,-0.08993545,8.414394
1692845492.956378,0.057916142,-0.07969174,8.419394
1692845493.056294,0.060132362,-0.08107254,8.430686
1692845493.156292,0.06850324,-0.08261415,8.427984
1692845493.256384,0.061647005,0.002990365,8.422914
1692845493.356424,0.06275544,-0.07992616,8.439198
1692845493.456532,0.07835362,-0.06585686,8.447113
1692845493.556637,0.088262685,-0.07417798,8.461746
1692845493.65654,0.08299125,-0.07202709,8.458236
1692845493.756569,0.083689876,-0.060814798,8.467264
1692845493.85658,0.08254615,-0.056664735,8.450613
1692845493.956463,0.08595774,-0.054744333,8.465682
1692845494.056395,0.09334112,-0.049871236,8.460034
1692845494.156563,0.08408577,-0.05490385,8.466739
1692845494.2565,0.084612794,-0.041903317,8.463336
1692845494.356712,0.068585284,-0.031626195,8.453176
1692845494.456642,0.06869698,-0.032293737,8.440128
1692845494.556499,0.054157384,-0.038022295,8.438123
1692845494.656396,0.06456519,-0.020189762,8.438262
1692845494.756734,0.05490739,-0.028753191,8.437431
1692845494.856574,0.054391272,-0.027929053,8.4305935
1692845494.956331,0.058543004,-0.034568056,8.440524
1692845495.056556,0.03199116,-0.062628895,8.421526
1692845495.15664,0.031555094,-0.019507676,8.4072895
1692845495.256504,0.052142657,-0.028538674,8.430796
1692845495.356486,0.035520352,-0.054428846,8.415628
1692845495.455855,0.03862516,-0.038886964,8.420465
1692845495.555928,0.030325927,-0.05003357,8.415995
1692845495.656062,0.02022136,-0.06508051,8.417616
1692845495.75604,0.03831608,-0.05231449,8.423248
1692845495.856358,0.022559352,-0.06328207,8.409952
1692845495.956802,0.005776383,-0.056174755,8.399261
1692845496.056273,0.018519528,-0.06928417,8.401835
1692845496.156169,0.009065308,-0.0674105,8.39351
1692845496.256109,0.014586069,-0.07057628,8.397245
1692845496.356204,0.0075465813,-0.073975086,8.407799
1692845496.456385,-0.00021596998,-0.061045647,8.402608
1692845496.556378,0.002112247,-0.080504864,8.398874
1692845496.656503,-0.0009938702,-0.08841738,8.392191
1692845496.756505,-0.00084327906,-0.0925242,8.396198
1692845496.856467,-0.003078334,-0.10185158,8.401078
1692845496.956384,-0.004404448,-0.11769983,8.407814
1692845497.056313,-0.014842235,-0.110158116,8.398953
1692845497.156266,-0.010201894,-0.06882861,8.408334
1692845497.256218,-0.019007944,-0.111400455,8.402638
1692845497.388324,-0.019289933,-0.11320186,8.502249
1692845497.488731,0.025296576,0.08304708,8.669949
1692845497.58884,-0.026572935,-0.0979912,8.412164
1692845497.688408,-0.033048086,-0.13039425,8.415888
1692845497.78842,-0.028499626,-0.09674373,8.435384
1692845497.888986,-0.028027527,-0.13567278,8.421918
1692845497.988417,-0.019261472,-0.07642546,8.438501
1692845498.088461,-0.030980341,-0.11536577,8.455121
1692845498.188439,-0.01130148,-0.032703966,8.430945
1692845498.28872,-0.027237676,-0.14054292,8.418661
1692845498.388536,-0.02431827,-0.118000776,8.405592
1692845498.488461,-0.029092364,-0.1271824,8.410834
1692845498.588535,-0.019028567,-0.07727957,8.451757
1692845498.68837,-0.034222,-0.114227146,8.409371
1692845498.788395,-0.010785781,0.0039147437,8.440126
1692845498.891685,-0.022105597,-0.07004464,8.403045
1692845498.988389,-0.00093563646,-0.023206532,8.401974
1692845499.088487,-0.013515584,-0.0458903,8.36124
1692845499.188744,0.035029627,0.20048875,8.395739
1692845499.288385,0.0049187914,0.04466434,8.427787
1692845499.388578,0.0067386106,0.022000879,8.393591
1692845499.488417,0.05459503,0.18711038,8.404103
1692845499.588633,0.011774667,0.073477894,8.393834
1692845499.688367,0.032548912,0.14135228,8.400864
1692845499.788355,0.043065436,0.17674164,8.395635
1692845499.888564,0.049263395,0.2248191,8.409981
1692845499.988505,0.06541798,0.3024842,8.407022
1692845500.088402,0.06583581,0.3021365,8.379198
1692845500.187907,0.077321686,0.3547355,8.382414
1692845500.288002,0.08979408,0.37209433,8.3592205
1692845500.38806,0.07750825,0.3415792,8.396081
1692845500.488055,0.09658233,0.42933077,8.3856535
1692845500.588144,0.1162313,0.56457496,8.396386
1692845500.687986,0.13958463,0.6115862,8.373887
1692845500.788164,0.12901795,0.64666224,8.3706045
1692845500.888157,0.03243176,0.0579421,8.398331
1692845500.988046,0.1813192,0.74883115,8.396274
1692845501.08796,0.1344009,0.49431238,8.36402
1692845501.188188,0.19768927,0.78035235,8.370827
1692845501.287941,0.14306957,0.5825484,8.380885
1692845501.387937,0.10187138,0.52742624,8.19358
1692845501.488023,0.27618,1.0920628,8.409814
1692845501.588097,0.39417264,1.461859,8.395218
1692845501.688142,0.36535335,1.3496794,8.384035
1692845501.788466,0.281861,0.4216498,5.212803
1692845501.888135,0.42412806,1.563336,8.400751
1692845501.98806,0.43819085,1.6446595,8.383605
1692845502.08827,0.51239103,1.8798429,8.361227
1692845502.188068,0.529081,1.9197326,8.398372
1692845502.288054,0.59849036,2.0982337,8.427946
1692845502.388268,0.5382535,1.9852886,8.427971
1692845502.488126,0.430133,1.0654188,4.6690397
1692845502.588305,0.63174266,2.3284662,8.366807
1692845502.688265,0.68624747,2.5143452,8.366875
1692845502.788113,0.7731336,2.832497,8.374518
1692845502.888013,0.7451735,2.7300334,8.334254
1692845502.988043,0.79832906,2.9518127,8.357836
1692845503.088107,0.79283196,2.9445848,8.368325
1692845503.189438,0.8393261,3.0731144,8.403993
1692845503.288068,0.9312758,3.3796928,8.437085
1692845503.387943,1.0284591,3.646649,8.431712
1692845503.488244,1.0267094,3.6754446,8.373861
1692845503.588085,0.96375585,3.4658513,8.39603
1692845503.688035,1.2187887,4.3839564,8.424033
1692845503.787993,1.1395249,4.092153,8.421165
1692845503.887971,1.1743495,4.1358204,8.407961
1692845503.98807,1.1881392,4.233878,8.510643
1692845504.088005,1.3174101,4.6829457,8.422673
1692845504.188389,1.2725034,4.5617704,8.40378
1692845504.28841,1.325232,4.714019,8.4390335
1692845504.388374,1.3458793,4.8459325,8.417297
1692845504.488297,1.3607047,4.8931503,8.421041
1692845504.588448,1.395232,4.9820457,8.423536
1692845504.688519,1.4450259,5.1335187,8.431219
1692845504.788525,1.4071722,5.007012,8.393575
1692845504.888381,1.469343,5.266792,8.43801
1692845504.988357,1.4664136,5.272892,8.428645
1692845505.088407,1.5436679,5.5270114,8.440749
1692845505.188333,1.6158183,5.782952,8.447287
1692845505.288631,1.650013,5.915992,8.451206
1692845505.388402,1.7285494,6.109751,8.454261
1692845505.488437,1.7545162,6.2349157,8.456296
1692845505.588481,1.7564788,6.245825,8.4535055
1692845505.688561,1.7988638,6.357406,8.467249
1692845505.788763,1.8212627,6.4569063,8.455491
1692845505.888847,1.8468342,6.575823,8.462986
1692845505.988593,1.9806898,7.0380745,8.4583435
1692845506.088447,2.0179703,7.1797533,8.451558
1692845506.188513,2.043202,7.173967,8.474031
1692845506.288722,2.077086,7.35628,8.459305
1692845506.388925,2.0997703,7.4096303,8.475527
1692845506.488576,2.1311235,7.568613,8.459529
1692845506.588772,2.186124,7.795451,8.43224
1692845506.68838,2.284624,8.087738,8.470889
1692845506.78826,2.335426,8.233807,8.481077
1692845506.888263,2.3551302,8.18123,8.500797
1692845506.988683,2.406795,8.42248,8.4802885
1692845507.088944,2.4262161,8.5314045,8.472886
1692845507.188572,2.4691527,8.714459,8.457155
1692845507.288346,2.552186,9.015815,8.477979
1692845507.388302,2.623151,9.157255,8.460572
1692845507.488334,2.6404998,9.247865,8.4626875
1692845507.588563,2.6882534,9.359105,8.45553
1692845507.688409,2.7003405,9.491911,8.482222
1692845507.788325,2.6929977,9.472192,8.47533
1692845507.888478,2.8101761,9.789101,8.451209
1692845507.988464,2.7650442,9.679748,8.459616
1692845508.08838,2.8991098,10.215606,8.4538
1692845508.1887,2.948845,10.293948,8.444132
1692845508.288465,2.9909482,10.462776,8.458983
1692845508.388314,2.9903448,10.523734,8.45206
1692845508.49311,3.0476,10.672758,8.458564
1692845508.593122,3.126484,10.956096,8.443283
1692845508.688108,3.1733024,11.073467,8.453061
1692845508.788481,3.2470598,11.293722,8.447609
1692845508.888268,3.282264,11.462985,8.4373455
1692845508.988262,3.363282,11.812334,8.440302
1692845509.088309,3.353309,11.799645,8.444808
1692845509.188193,3.412654,11.865868,8.432361
1692845509.288194,3.4738152,12.154917,8.442789
1692845509.388283,3.452818,12.096685,8.430211
1692845509.48843,3.5103097,12.349514,8.45248
1692845509.588301,3.5618842,12.571772,8.425653
1692845509.688304,3.6470919,12.852142,8.451834
1692845509.788229,3.7815185,13.19674,8.43275
1692845509.888215,3.7385821,13.200235,8.430285
1692845509.988287,3.68064,13.055601,8.430292
1692845510.088199,3.774005,13.233452,8.432249
1692845510.188227,3.8546526,13.648476,8.448126
1692845510.288298,3.8839896,13.786293,8.448658
1692845510.38834,3.9103866,13.831198,8.434759
1692845510.488345,3.9559438,14.041934,8.440085
1692845510.588302,4.02856,14.318162,8.4245405
1692845510.688282,4.1232395,14.596832,8.443394
1692845510.788222,4.149767,14.663186,8.426143
1692845510.88859,4.1122227,14.623607,8.435714
1692845510.989206,4.198252,14.919706,8.411686
1692845511.088315,4.202645,14.921848,8.384054
1692845511.188436,4.2382045,15.020048,8.382114
1692845511.288283,4.24629,15.05958,8.437426
1692845511.388261,4.2631974,15.153081,8.395884
1692845511.488273,4.268303,15.177851,8.383541
1692845511.588285,4.3512664,15.259267,8.440427
1692845511.688302,4.2688603,15.224673,8.352732
1692845511.788469,4.3131275,15.269012,8.372305
1692845511.888523,4.303282,15.295161,8.359655
1692845511.988487,4.298198,15.320752,8.333846
1692845512.088299,4.2921634,15.354125,8.3363085
1692845512.188266,4.3042326,15.347225,8.340223
1692845512.288254,4.310127,15.362684,8.319061
1692845512.388192,4.3240223,15.365952,8.325239
1692845512.488182,4.3064413,15.373807,8.316785
1692845512.588201,4.306993,15.382442,8.316191
1692845512.688285,4.3029556,15.370518,8.302827
1692845512.788499,4.3174214,15.377092,8.3096485
1692845512.888399,4.317178,15.361771,8.30607
1692845512.988293,4.3160696,15.366623,8.288684
1692845513.088277,4.3143926,15.357954,8.288266
1692845513.188171,4.3109355,15.357457,8.27517
1692845513.288216,4.3491774,15.322913,8.275744
1692845513.388151,4.3339934,15.34173,8.269915
1692845513.488275,4.412239,15.22623,8.73742
1692845513.588673,4.314323,15.339423,8.258515
1692845513.6883,4.3276615,15.335333,8.270754
1692845513.788203,4.3090973,15.325032,8.253151
1692845513.888284,4.323766,15.329629,8.269356
1692845513.988179,4.340712,15.321248,8.282768
1692845514.08811,4.3413095,15.306953,8.268259
1692845514.188196,4.362619,15.289383,8.270563
1692845514.288396,4.353324,15.30632,8.27494
1692845514.388521,4.368071,15.299755,8.28589
1692845514.488546,4.3579664,15.291726,8.265938
1692845514.588201,4.3789167,15.275776,8.279078
1692845514.688157,4.3794518,15.283351,8.277838
1692845514.788208,4.3830175,15.267749,8.283714
1692845514.888139,4.3991065,15.292322,8.286659
1692845514.988176,4.3898664,15.284281,8.294328
1692845515.088306,4.4092383,15.254569,8.289438
1692845515.188393,4.3989067,15.253361,8.300123
1692845515.288275,4.4306555,15.250361,8.341582
1692845515.388225,4.419749,15.262419,8.322276
1692845515.488245,4.3989716,15.267173,8.292767
1692845515.588387,4.4214497,15.261587,8.299946
1692845515.688112,4.4401665,15.24721,8.298698
1692845515.788184,4.427777,15.256389,8.300665
1692845515.888277,4.4236555,15.250687,8.308937
1692845515.988682,4.4300175,15.239826,8.319072
1692845516.088312,4.438965,15.247601,8.319641
1692845516.188228,4.4445496,15.242161,8.309595
1692845516.288369,4.4336133,15.25204,8.305351
1692845516.38816,4.441677,15.237406,8.305143
1692845516.488126,4.4670587,15.238033,8.308471
1692845516.588197,4.4539394,15.241074,8.336513
1692845516.688557,4.4358735,15.272436,8.33656
1692845516.788342,4.4854345,15.209269,8.337337
1692845516.888199,4.4606504,15.216539,8.330792
1692845516.98816,4.4955316,15.223977,8.346203
1692845517.088014,4.4866166,15.251449,8.443157
1692845517.188148,4.457863,15.252878,8.37777
1692845517.288323,4.484259,15.249678,8.450713
1692845517.388224,4.4716105,15.249325,8.421825
1692845517.488479,4.4658117,15.253906,8.451096
1692845517.588199,4.457188,15.254303,8.428111
1692845517.688273,4.501746,15.269422,8.503269
1692845517.788195,4.503017,15.270776,8.516221
1692845517.888178,4.534238,15.238896,8.545781
1692845517.988113,4.484691,15.273432,8.586422
1692845518.088207,4.491586,15.264382,8.637656
1692845518.188129,4.499493,15.274122,8.690238
1692845518.288147,4.481573,15.275114,8.66937
1692845518.388516,4.499523,15.2862835,8.73823
1692845518.48833,4.5142245,15.291474,8.814712
1692845518.588253,4.5050807,15.303486,8.88606
1692845518.688033,4.5138493,15.2862425,8.900658
1692845518.7881,4.5202684,15.294537,8.915614
1692845518.888074,4.506418,15.307638,9.010718
1692845518.988111,4.501788,15.27784,8.997416
1692845519.088166,4.517919,15.302361,9.020661
1692845519.188184,4.5105305,15.300917,9.023432
1692845519.28818,4.503612,15.304592,9.06541
1692845519.388299,4.5097847,15.31661,9.185906
1692845519.488047,4.521277,15.327063,9.315681
1692845519.588196,4.5139556,15.313592,9.260099
1692845519.68819,4.5004315,15.312882,9.316817
1692845519.788091,4.521061,15.33267,9.422498
1692845519.888181,4.5227075,15.331578,9.351399
1692845519.988308,4.5145917,15.333108,9.45547
1692845520.088131,4.5347457,15.343735,9.536596
1692845520.188119,4.5218096,15.347419,9.539479
1692845520.28802,4.535627,15.348703,9.606367
1692845520.388447,4.5346217,15.348432,9.686516
1692845520.488092,4.52364,15.352877,9.564671
1692845520.588452,4.539768,15.3661,9.709863
1692845520.688168,4.5288215,15.355069,9.749455
1692845520.78835,4.5242295,15.368176,9.788882
1692845520.888149,4.509118,15.369417,9.700847
1692845520.988103,4.5854735,15.407077,10.061422
1692845521.088187,4.542193,15.391425,9.928345
1692845521.188264,4.5540795,15.388372,9.958307
1692845521.288003,4.565635,15.399199,10.018761
1692845521.387597,4.574123,15.401215,10.116562
1692845521.488065,4.560608,15.399975,9.984293
1692845521.592215,4.5795527,15.412538,10.081466
1692845521.692033,4.590966,15.411388,10.087251
1692845521.79203,4.611889,15.418743,10.286668
1692845521.892157,4.5986013,15.412314,10.16502
1692845521.992063,4.610643,15.421811,10.274626
1692845522.092067,4.61159,15.403068,10.212032
1692845522.192014,4.597929,15.399402,10.224487
1692845522.292135,4.630451,15.40718,10.389448
1692845522.392169,4.647047,15.436931,10.416891
1692845522.491583,4.6323743,15.394106,10.462284
1692845522.592249,4.6476884,15.378893,10.571119
1692845522.692038,4.6392784,15.433521,10.420765
1692845522.792072,4.6313043,15.429775,10.480868
1692845522.892063,4.650661,15.437478,10.634298
1692845522.992186,4.640721,15.430655,10.603914
1692845523.092038,4.6455646,15.429149,10.577276
1692845523.192319,4.644873,15.438086,10.739813
1692845523.292097,4.637366,15.413413,10.7697
1692845523.392105,4.6442294,15.4223385,10.781713
1692845523.491972,4.6581335,15.440479,10.78136
1692845523.592107,4.649166,15.416011,10.881501
1692845523.69209,4.6406674,15.427587,10.923617
1692845523.79213,4.6457853,15.4249,10.982874
1692845523.892088,4.628356,15.404476,11.058659
1692845523.988106,4.627301,15.421482,11.017187
1692845524.087746,4.640914,15.432458,10.9744835
1692845524.188144,4.633489,15.416716,11.065849
1692845524.287741,4.6256166,15.403949,11.2007265
1692845524.387711,4.625453,15.400255,11.267991
1692845524.487833,4.623363,15.413984,11.160365
1692845524.587718,4.6214843,15.411804,11.181551
1692845524.688029,4.6397095,15.402176,11.428209
1692845524.788075,4.613777,15.380777,11.444636
1692845524.887965,4.6137156,15.377678,11.488823
1692845524.98818,4.614014,15.377186,11.592299
1692845525.087857,4.6077094,15.364682,11.718201
1692845525.187768,4.6079473,15.380829,11.558821
1692845525.287689,4.6119804,15.378323,11.652246
1692845525.387777,4.610268,15.374914,11.663629
1692845525.492086,4.604252,15.374632,11.641039
1692845525.592296,4.61531,15.3796,11.644584
1692845525.692142,4.60962,15.365953,11.721339
1692845525.792204,4.6059747,15.357797,11.859084
1692845525.892025,4.6158223,15.3758135,11.8643265
1692845525.992006,4.612002,15.366945,11.859903
1692845526.092152,4.6139026,15.372031,11.788589
1692845526.192059,4.609911,15.366427,12.002045
1692845526.292049,4.6092873,15.358219,11.989412
1692845526.392393,4.6141205,15.351851,12.053514
1692845526.492143,4.6151366,15.353221,12.213771
1692845526.592089,4.606193,15.349522,12.082337
1692845526.691924,4.616448,15.352348,12.15782
1692845526.79199,4.6253443,15.349762,12.245533
1692845526.892061,4.6267233,15.357709,12.316885
1692845526.992075,4.6260815,15.359051,12.322608
1692845527.092054,4.6256294,15.351722,12.310556
1692845527.192235,4.629375,15.355036,12.385309
1692845527.292108,4.62982,15.337613,12.393401
1692845527.391992,4.6371255,15.33676,12.491262
1692845527.491855,4.634372,15.356146,12.499399
1692845527.592199,4.6274853,15.348583,12.487276
1692845527.687771,4.6514583,15.335491,12.751039
1692845527.787731,4.657194,15.331444,12.71163
1692845527.888006,4.636336,15.325157,12.600105
1692845527.987947,4.644576,15.339694,12.686332
