timestamp,x,y,z
1692849706.747523,3.220388,9.950146,9.193541
1692849706.847408,3.2188752,9.95775,9.203947
1692849706.94772,3.2050006,9.927261,9.210511
1692849707.047479,3.2120142,9.917167,9.200323
1692849707.147483,3.2131672,9.947016,9.213013
1692849707.247631,3.2055736,9.9548235,9.229319
1692849707.34757,3.2167892,9.9520855,9.220074
1692849707.447452,3.2170205,9.960833,9.220288
1692849707.547532,4.4903507,13.012359,8.354771
1692849707.647467,3.2096825,9.930307,9.204271
1692849707.747438,3.2129023,9.953121,9.239811
1692849707.847343,3.194898,9.922838,9.254214
1692849707.947481,3.206754,9.969365,9.239621
1692849708.047686,3.194374,9.888296,9.222664
1692849708.147616,3.1929238,9.914475,9.246036
1692849708.247542,3.1940088,9.935416,9.258317
1692849708.347632,3.182937,9.900125,9.253526
1692849708.4474,3.191152,9.953318,9.25326
1692849708.547525,3.189277,9.937209,9.2539425
1692849708.647513,3.1761162,9.852485,9.250599
1692849708.747718,3.177999,9.8409605,9.222661
1692849708.84781,3.1695893,9.944748,9.260571
1692849708.947616,3.1847599,9.939891,9.256472
1692849709.047534,3.1664274,9.874825,9.254347
1692849709.147511,3.1898036,10.007561,9.273524
1692849709.247525,3.2148173,10.125075,9.2508335
1692849709.347651,3.2098734,10.148736,9.286821
1692849709.447433,3.2667766,10.324792,9.258819
1692849709.547488,3.2744458,10.418804,9.275514
1692849709.647544,3.2484477,10.26107,9.2784395
1692849709.747563,3.279746,10.401827,9.288044
1692849709.847488,3.3167806,10.61162,9.297858
1692849709.947464,3.5639148,11.294024,9.188899
1692849710.047477,3.3778853,10.928691,9.29763
1692849710.147764,3.4168563,11.102493,9.303289
1692849710.247272,3.4759784,11.297541,9.289442
1692849710.347821,4.120265,12.928675,9.168361
1692849710.447711,3.5593662,11.643383,9.249863
1692849710.547494,3.5175571,11.465319,9.23844
1692849710.647558,3.635685,11.922389,9.271417
1692849710.747506,3.6342435,11.96188,9.266828
1692849710.84756,3.7156749,12.179397,9.243927
1692849710.947338,3.7556148,12.296441,9.249825
1692849711.047765,3.8215208,12.5532055,9.286624
1692849711.147492,3.892294,12.621513,9.208862
1692849711.247929,4.03816,13.155768,9.215383
1692849711.347523,3.991286,13.02946,9.212726
1692849711.447479,4.008805,12.853281,9.08031
1692849711.547518,4.179948,13.581107,9.23613
1692849711.647425,4.1571884,13.614945,9.249207
1692849711.747927,4.1846476,13.697123,9.237339
1692849711.84785,4.346952,14.071985,9.229074
1692849711.947446,4.435246,14.6056,9.2244835
1692849712.047657,4.3944936,14.293394,9.253746
1692849712.147511,4.37524,14.288208,9.248901
1692849712.247331,4.592808,15.020313,9.26597
1692849712.34745,4.640674,15.177267,9.220268
1692849712.447498,4.658852,15.267873,9.246305
1692849712.547402,4.7597446,15.606245,9.244446
1692849712.647323,4.8408694,15.940591,9.235355
1692849712.747499,4.8409777,15.923946,9.210129
1692849712.847667,4.926891,16.163424,9.245889
1692849712.947675,5.0312176,16.560787,9.226467
1692849713.047553,5.127021,16.859684,9.223156
1692849713.147442,5.15308,16.96323,9.209774
1692849713.247481,5.2602816,17.319672,9.196972
1692849713.347363,5.2902346,17.422709,9.213886
1692849713.447718,5.649753,18.40179,9.36292
1692849713.54841,5.36235,17.665699,9.239643
1692849713.647779,5.453817,17.999218,9.22412
1692849713.747452,5.474205,17.994888,9.215834
1692849713.847308,5.470605,18.093899,9.249731
1692849713.947267,5.3194613,15.098901,8.522644
1692849714.047414,5.5916867,18.395811,9.216164
1692849714.147749,5.5992255,18.427519,9.216721
1692849714.24746,5.6014566,18.463829,9.250051
1692849714.347435,5.653778,18.539082,9.197337
1692849714.447686,5.6821933,18.598185,9.240054
1692849714.547478,5.607697,18.4757,9.199283
1692849714.64745,5.7530212,18.69693,9.17964
1692849714.747535,5.7377195,18.694794,9.17074
1692849714.84733,5.7702093,18.70939,9.173857
1692849714.947482,5.7682023,18.731045,9.166572
1692849715.047321,5.7864337,18.81443,10.761819
1692849715.147325,5.797687,18.750715,9.171696
1692849715.247683,5.715488,18.62264,9.196365
1692849715.347767,5.8194323,18.766876,9.168467
1692849715.447339,5.7955184,18.739376,9.17828
1692849715.547462,5.821154,18.773691,9.163721
1692849715.647259,5.8207664,18.765146,9.15558
1692849715.747497,5.776519,18.681683,9.188761
1692849715.847342,5.837253,18.760122,9.170068
1692849715.948163,5.8617806,18.745039,9.169251
1692849716.047649,5.830407,18.72809,9.18267
1692849716.147472,5.8458843,18.751907,9.174063
1692849716.247764,5.8322506,18.724234,9.199647
1692849716.347899,5.87457,18.726223,9.205904
1692849716.447893,5.8513827,18.711756,9.207272
1692849716.548279,5.7864156,18.72528,9.19869
1692849716.647952,5.829587,18.7345,9.24111
1692849716.747785,5.830007,18.729053,9.263276
1692849716.847951,5.857803,18.732983,9.27619
1692849716.947852,5.848934,18.726494,9.333207
1692849717.047682,5.830973,18.716114,9.403072
1692849717.147992,5.836029,18.702503,9.446452
1692849717.247995,5.8338623,18.70695,9.44184
1692849717.347809,5.85192,18.745846,9.5543995
1692849717.448199,5.8494744,18.723288,9.603055
1692849717.548119,5.847398,18.726683,9.740746
1692849717.647995,5.829533,18.710861,9.895126
1692849717.747828,5.8404875,18.705912,9.811726
1692849717.84772,5.837062,18.7083,10.0205
1692849717.947864,5.8417745,18.714008,9.936098
1692849718.047802,5.8335967,18.707628,10.140646
1692849718.14777,5.8458495,18.704123,10.046467
1692849718.247942,5.829575,18.695868,10.125343
1692849718.347771,5.8267226,18.707666,10.361388
1692849718.448342,5.8272867,18.699537,10.342974
1692849718.547748,5.818418,18.70897,10.4383745
1692849718.647674,5.809289,18.708847,10.630354
1692849718.747635,5.799542,18.692833,10.771879
1692849718.84768,5.7981663,18.702028,10.751037
1692849718.947821,5.7938066,18.690853,10.810405
1692849719.04781,5.7959785,18.6832,10.817769
1692849719.147721,5.7963057,18.688118,10.766229
1692849719.248143,5.7884283,18.710527,11.100618
1692849719.347937,5.7757087,18.685486,11.112272
1692849719.44765,5.7753057,18.68784,11.098003
1692849719.547785,5.7862806,18.718977,11.237548
1692849719.647772,5.7740397,18.705084,11.359539
1692849719.74763,5.780795,18.70301,11.300796
1692849719.848317,5.7820473,18.704748,11.428008
1692849719.947634,5.778425,18.707636,11.554066
1692849720.047868,5.769771,18.691801,11.606064
1692849720.147689,5.7657304,18.705242,11.784301
1692849720.247694,5.7633367,18.7009,11.885553
1692849720.347758,5.7570405,18.66951,11.893672
1692849720.447757,5.7602096,18.683817,12.014435
1692849720.547651,5.754988,18.668787,12.0617075
1692849720.647729,5.7554073,18.682384,12.2435
1692849720.747974,5.7450466,18.662485,12.312639
1692849720.847834,5.752565,18.683657,12.445843
1692849720.947679,5.750428,18.686419,12.572625
1692849721.047652,5.750532,18.688942,12.652252
1692849721.147785,5.743689,18.674618,12.716103
1692849721.247858,5.7424526,18.662909,12.765942
1692849721.347915,5.7392673,18.66801,12.857797
1692849721.447683,5.7434907,18.667114,12.908575
1692849721.547678,5.7366576,18.662056,12.998856
1692849721.647764,5.7392964,18.676239,13.024052
1692849721.747725,5.732122,18.676453,13.136577
1692849721.847705,5.7253227,18.666382,13.535827
1692849721.947801,5.726115,18.680279,13.4173565
1692849722.047734,5.710664,18.638926,13.524845
1692849722.147598,5.721458,18.677433,13.5814905
1692849722.247561,5.7090726,18.637114,13.808892
1692849722.347858,5.7325215,18.685509,13.373976
1692849722.447848,5.7055283,18.627724,13.793161
1692849722.547821,5.7124662,18.643282,14.126198
1692849722.647654,5.715809,18.63706,14.16026
1692849722.747658,5.7114973,18.630535,13.999621
1692849722.847569,5.71476,18.646973,13.976031
1692849722.947631,5.7118835,18.63606,14.210383
1692849723.04766,5.7097697,18.636076,14.425676
1692849723.147583,5.709736,18.64953,14.803013
1692849723.247889,5.7154565,18.647455,14.565409
1692849723.347809,5.7039003,18.620573,14.574021
1692849723.4476,5.7128377,18.641945,14.672008
1692849723.547815,5.713177,18.640764,14.7868
1692849723.647598,5.7103114,18.627878,14.897727
1692849723.747741,5.7007732,18.627842,14.936327
1692849723.847683,5.7039633,18.618818,15.018128
1692849723.947637,5.708256,18.636824,14.996244
1692849724.047611,5.6980834,18.625618,15.177265
1692849724.147682,5.705792,18.632397,15.416601
1692849724.247581,5.700165,18.64216,15.487244
1692849724.347946,5.706219,18.637756,15.619598
1692849724.447691,5.7016497,18.628218,15.634255
1692849724.547662,5.7094584,18.641912,15.750694
1692849724.647604,5.703243,18.609297,15.945688
1692849724.747885,5.707147,18.631582,15.935278
1692849724.847863,5.7195015,18.659157,16.034616
1692849724.947893,5.706297,18.62437,15.984798
1692849725.047714,5.7119765,18.638521,16.1227
1692849725.147657,5.714261,18.629578,16.30132
1692849725.247643,5.7208858,18.64997,16.445398
1692849725.347859,5.674487,18.474476,16.621246
1692849725.447744,5.717716,18.622875,16.662354
1692849725.54769,5.7073894,18.606533,16.724483
1692849725.647945,5.7231026,18.638948,16.67111
1692849725.747694,5.722474,18.646431,16.740429
1692849725.847921,5.7232924,18.638845,16.845127
1692849725.947887,5.722944,18.621155,17.015696
1692849726.04765,5.7204404,18.623667,17.023256
1692849726.147739,5.7128544,18.636402,17.113008
1692849726.247824,5.7123923,18.631563,16.977024
1692849726.347176,5.71561,18.646938,17.469189
1692849726.447735,5.725557,18.66194,17.38234
1692849726.579427,5.720224,18.645025,17.68082
1692849726.67997,5.722122,18.654655,17.640629
1692849726.779781,5.7226405,18.647205,17.715916
1692849726.879882,5.736648,18.661613,17.71601
1692849726.979807,5.73167,18.62948,17.731653
1692849727.080225,5.7463927,18.65688,17.90649
1692849727.179822,5.7397594,18.663614,17.97983
1692849727.280003,5.7394233,18.631016,18.285799
1692849727.379836,5.7445455,18.652035,18.239927
1692849727.479866,5.746218,18.646778,18.307867
1692849727.579835,5.7233834,18.620533,18.348047
1692849727.67986,5.7557464,18.659569,18.436625
1692849727.780198,5.74182,18.6358,18.46255
1692849727.880607,5.7464643,18.644459,18.521244
1692849727.97997,5.752922,18.674906,18.547813
1692849728.08011,5.7685275,18.678295,18.601791
1692849728.179866,5.748697,18.672184,18.555765
1692849728.279749,5.747705,18.655106,18.656267
1692849728.379817,5.754234,18.654282,18.68138
1692849728.479488,5.758353,18.6674,18.704472
1692849728.579632,5.762863,18.67591,18.709215
1692849728.679654,5.7481728,18.643764,18.724102
1692849728.779689,5.7571807,18.661673,18.734694
1692849728.880028,5.7676654,18.674425,18.710175
1692849728.979748,5.7787323,18.690418,18.696903
1692849729.079706,5.7720804,18.676838,18.693998
1692849729.179901,5.7704744,18.66549,18.6869
1692849729.279679,5.7797146,18.6617,18.736816
1692849729.379627,5.786652,18.668251,18.713263
1692849729.47956,5.78643,18.675556,18.708591
1692849729.579801,5.7845807,18.675798,18.687689
1692849729.680046,5.7769175,18.651543,18.740925
1692849729.779626,5.7890935,18.674328,18.707712
1692849729.879626,5.739898,18.599789,18.685179
1692849729.979628,5.780376,18.690727,18.701702
1692849730.079617,5.7500544,18.61838,18.71318
1692849730.179667,5.7702923,18.653093,18.726366
1692849730.279953,5.784631,18.681625,18.67663
1692849730.379692,5.777677,18.647621,18.742853
1692849730.479915,5.77289,18.656137,18.719906
1692849730.579693,5.7867575,18.67819,18.689728
1692849730.679674,5.751556,18.631546,18.745913
1692849730.779708,5.7454286,18.634012,18.747864
1692849730.879661,5.7150474,18.568094,18.754484
1692849730.979715,5.719831,18.603151,18.739925
1692849731.079941,5.730722,18.615564,18.746544
1692849731.179631,5.691128,18.554356,18.744616
1692849731.27978,5.694791,18.533049,18.74622
1692849731.379625,5.6630106,18.495117,18.745548
1692849731.479621,5.6595893,18.48533,18.750626
1692849731.579608,5.6414976,18.44194,18.765322
1692849731.679699,5.6486487,18.44709,18.766111
1692849731.779636,5.6162395,18.373524,18.766684
1692849731.879634,5.5712223,18.2704,18.77025
1692849731.979785,5.5276585,18.175629,18.715754
1692849732.080013,5.5206237,18.122826,18.76451
1692849732.179793,5.494637,18.07177,18.770353
1692849732.280048,5.444034,17.938036,18.771093
1692849732.379615,5.418398,17.882689,18.791605
1692849732.479629,5.4091287,17.841959,18.79531
1692849732.579577,5.3648715,17.723196,18.788189
1692849732.679712,5.345441,17.707525,18.778587
1692849732.779686,5.313244,17.641815,18.799603
1692849732.879802,5.2693195,17.495031,18.800325
1692849732.979584,5.2263446,17.379114,18.817255
1692849733.079705,5.1819587,17.25294,18.802113
1692849733.179681,5.1285267,17.09657,18.831528
1692849733.279818,5.1345534,17.113127,18.829576
1692849733.379845,5.1113324,17.077091,18.832832
1692849733.479681,5.051248,16.917717,18.8306
1692849733.579632,5.0184684,16.811846,18.833546
1692849733.679903,5.0003095,16.740557,18.830715
1692849733.779673,4.9535947,16.624823,18.857325
1692849733.879773,4.874817,16.391247,18.796946
1692849733.979704,4.8438044,16.359686,18.831297
1692849734.080089,4.764972,16.133266,18.839745
1692849734.179681,4.751555,16.103281,18.806604
1692849734.279764,4.726606,15.950754,18.838196
1692849734.379758,4.5494347,15.573472,18.875372
1692849734.480353,4.6025376,15.676369,18.808233
1692849734.57987,4.548993,15.539866,18.81048
1692849734.67962,4.54289,15.518258,18.805761
1692849734.779613,4.523455,15.455452,18.789389
1692849734.88412,4.5871987,15.624768,18.78749
1692849734.979614,4.4157944,15.167174,18.79185
1692849735.079772,4.347022,14.925689,18.777826
1692849735.179628,4.3589807,14.992186,18.798704
1692849735.280049,4.2578187,14.692741,18.766863
1692849735.379456,4.244303,14.629867,18.773455
1692849735.479525,4.18282,14.468366,18.760782
1692849735.579537,4.10369,14.216133,18.784721
1692849735.679699,3.9800098,13.831266,18.781555
1692849735.779166,4.0713215,14.13295,18.754774
1692849735.879691,4.0644236,14.104522,18.78886
1692849735.979761,3.9455523,13.720034,18.787975
1692849736.080602,3.9265919,13.646908,18.797318
1692849736.179621,3.8519738,13.361761,18.795588
1692849736.279826,3.8068166,13.232166,18.819557
1692849736.37957,3.7926488,13.17141,18.794687
1692849736.479579,3.747068,13.043007,18.799356
1692849736.579681,3.7367876,13.015637,18.79006
1692849736.6795,3.6696384,12.788298,18.783497
1692849736.779207,3.6283424,12.642203,18.79766
1692849736.879715,3.5794961,12.484497,18.778872
1692849736.979665,3.5207067,12.308303,18.790815
1692849737.079529,3.4781017,12.150907,18.794785
1692849737.179388,3.455157,12.10835,18.788818
1692849737.279443,3.441459,11.955833,18.774992
1692849737.379374,3.362114,11.829193,18.814175
1692849737.479308,3.3229358,11.662139,18.792646
1692849737.579784,3.2655625,11.457713,18.794096
1692849737.679703,3.2646072,11.464546,18.76974
1692849737.77953,3.2358441,11.323648,18.782999
1692849737.879512,3.190449,11.225421,18.747715
1692849737.979589,3.1636443,11.121908,18.75616
1692849738.079497,3.0924668,10.849373,18.739077
1692849738.17961,3.0348217,10.6745205,18.753433
1692849738.279416,3.0389066,10.64668,18.752815
1692849738.379676,2.9860735,10.473168,18.716267
1692849738.479696,2.9485176,10.382724,18.742256
1692849738.579672,2.9018867,10.180892,18.741096
1692849738.67958,2.8779385,10.063146,18.735683
1692849738.779649,2.8554406,9.933367,18.723927
1692849738.87942,2.7993588,9.7941675,18.718935
1692849738.979526,2.7221763,9.484099,18.718645
1692849739.079679,2.888904,10.045433,18.812208
1692849739.179467,2.6838706,9.336199,18.718182
1692849739.279578,2.6640167,9.275393,18.716858
1692849739.379601,2.5205634,8.6671505,18.695602
1692849739.47947,2.5351965,8.728651,18.730247
1692849739.579483,2.4842076,8.5539055,18.729761
1692849739.679536,2.503975,8.638725,18.694855
1692849739.779521,2.463142,8.469814,18.718693
1692849739.879484,2.4513097,8.422428,18.725258
1692849739.979523,2.4086723,8.229398,18.719898
1692849740.079809,2.3480587,7.986676,18.726131
1692849740.179531,2.3182812,7.8800344,18.710243
1692849740.27949,2.3117101,7.8238897,18.720863
1692849740.379717,2.2513967,7.6085396,18.73583
1692849740.479414,2.220749,7.432759,18.729486
1692849740.579455,2.066861,6.934381,18.69655
1692849740.679507,2.1052995,6.9639797,18.735647
1692849740.779589,2.1092927,6.9409003,18.7397
1692849740.879951,2.0571816,6.66345,18.741253
1692849740.979604,2.049113,6.654472,18.73167
1692849741.079613,1.9797803,6.379154,18.755974
1692849741.182076,1.9600083,6.2772837,18.725456
1692849741.279499,1.9286348,6.125608,18.756445
1692849741.379575,1.9260786,6.096473,18.763453
1692849741.479471,1.8503093,5.6903625,18.745493
1692849741.579955,1.8404781,5.740556,18.753082
1692849741.679726,1.8276519,5.637473,18.780384
1692849741.779552,1.7711884,5.3757386,18.781782
1692849741.879661,1.7471894,5.2926726,18.774994
1692849741.97955,1.6596658,4.9386673,18.783285
1692849742.079602,1.6468531,4.8700767,18.781858
1692849742.179577,1.6311594,4.8028793,18.788284
1692849742.279564,1.4845278,4.1818123,18.781155
1692849742.379631,1.5016919,4.2682505,18.803297
1692849742.479825,1.5422157,4.406241,18.786499
1692849742.579551,1.4793154,4.175303,18.78536
1692849742.679647,1.3988571,3.8311949,18.768183
1692849742.779655,1.4583409,4.0404897,18.785704
1692849742.879604,1.368428,3.6800792,18.772451
1692849742.97946,1.2676362,3.266366,18.760921
1692849743.079715,1.2676321,3.2457821,18.750284
1692849743.179604,1.2063303,2.9588537,18.709381
1692849743.280111,1.1839474,2.939814,18.763863
1692849743.37978,1.1258936,2.7425036,18.78512
1692849743.480065,1.0881151,2.4811256,18.74052
1692849743.580001,1.0892301,2.4762404,18.743536
1692849743.679862,1.0374805,2.29247,18.754564
1692849743.779719,1.100941,2.6114476,18.773699
1692849743.87987,1.0002884,2.094683,18.725927
1692849743.979844,0.83065134,1.5637112,18.750793
1692849744.079861,0.88129634,1.7415538,18.74814
1692849744.179612,0.84670717,1.6323019,18.73893
1692849744.279681,0.89983016,1.7425437,18.75654
1692849744.379678,0.74382234,1.2024182,18.732904
1692849744.479711,0.6479036,0.9631752,18.72676
1692849744.579671,0.6296795,0.8944149,18.738337
1692849744.679972,0.66914093,1.0056037,18.712318
1692849744.779621,0.59045833,0.81922996,18.734056
1692849744.879835,0.5449683,0.69532,18.73726
1692849744.979619,0.5198947,0.62726295,18.719267
1692849745.079711,0.54774076,0.64193773,18.719912
1692849745.179827,0.49902248,0.54025626,18.723562
1692849745.279896,0.5017024,0.52304554,18.708712
1692849745.379598,0.49831885,0.52735186,18.721064
1692849745.479771,0.50451213,0.5658364,18.73003
1692849745.579616,0.48980042,0.51991177,18.723772
1692849745.679881,0.47673154,0.520218,18.73121
1692849745.779949,0.45236853,0.46831957,18.725658
1692849745.879669,0.44081014,0.37240583,18.720263
1692849745.979622,0.38885888,0.2731374,18.727959
1692849746.079723,0.3841872,0.17214623,18.735012
1692849746.179825,0.3517629,0.14665873,18.750198
1692849746.280224,0.37014616,0.20322348,18.743862
1692849746.379736,0.20609407,-0.24985781,18.736166
1692849746.479863,0.2589019,-0.13175467,18.719988
1692849746.579746,0.23029518,-0.21409115,18.72972
1692849746.679599,0.22786704,-0.26691368,18.718332
1692849746.779729,0.17790395,-0.4206899,18.72074
1692849746.879969,0.14559719,-0.40600756,18.722216
1692849746.979829,0.1478635,-0.48434457,18.725393
1692849747.079671,0.14987764,-0.45134607,18.718088
1692849747.179684,0.14384776,-0.50187576,18.716862
1692849747.279905,0.1358831,-0.5814444,18.709826
1692849747.379604,0.12775686,-0.5825145,18.725853
1692849747.479609,0.12233449,-0.6100941,18.705027
1692849747.579611,0.11649566,-0.5609163,18.71074
1692849747.680209,0.08472905,-0.606712,18.715797
1692849747.780051,0.11587607,-0.56093836,18.717886
1692849747.879572,0.123984985,-0.5635959,18.707336
1692849747.979653,0.11299231,-0.5799823,18.710608
1692849748.080102,0.113025226,-0.56594944,18.705585
1692849748.179651,0.117313184,-0.54664075,18.69243
1692849748.279651,0.105012305,-0.563359,18.707241
1692849748.379661,0.11022457,-0.57309353,18.706009
1692849748.479635,0.10708421,-0.5692669,18.7079
1692849748.579527,0.098429374,-0.58803713,18.701925
1692849748.679533,0.11400194,-0.57773733,18.70099
1692849748.779798,0.109472565,-0.5613955,18.694347
1692849748.880006,0.11145488,-0.5789205,18.702593
1692849748.979788,0.11207763,-0.57425296,18.698534
1692849749.079593,0.12167842,-0.554615,18.687387
1692849749.179599,0.11198101,-0.56540465,18.704096
1692849749.279681,0.11755084,-0.5691056,18.706549
1692849749.379582,0.12471763,-0.56341493,18.709833
1692849749.479642,0.11827045,-0.5492017,18.699516
1692849749.579988,0.11473019,-0.5610168,18.695438
1692849749.679999,0.133107,-0.5335951,18.686632
1692849749.779586,0.101941325,-0.60609376,18.705973
1692849749.880052,0.12026668,-0.5544634,18.69096
1692849749.979627,0.12165051,-0.5670477,18.695887
1692849750.079659,0.11392335,-0.6058006,18.699564
1692849750.179729,0.12825274,-0.56865454,18.690187
1692849750.279705,0.13788453,-0.55283237,18.699877
1692849750.379586,0.13827994,-0.5532664,18.691519
1692849750.479886,0.13956532,-0.5347533,18.692915
1692849750.579719,0.12508747,-0.5912043,18.691854
1692849750.679662,0.1154167,-0.58837974,18.69491
1692849750.779942,0.13425958,-0.5335443,18.689585
1692849750.87958,0.13137856,-0.56308985,18.693476
1692849750.979574,0.13984227,-0.54175735,18.693632
1692849751.079686,0.13380903,-0.5388483,18.697641
1692849751.179682,0.11429203,-0.57079136,18.691996
1692849751.280086,0.12635744,-0.5656383,18.684118
1692849751.379747,0.120472364,-0.55190575,18.69607
1692849751.479808,0.118779786,-0.5528294,18.696743
1692849751.579904,0.1352889,-0.5315522,18.688871
1692849751.679907,0.1182934,-0.5306462,18.697424
1692849751.779685,0.14258888,-0.5340235,18.679056
1692849751.879718,0.111232616,-0.5685729,18.695753
1692849751.980004,0.12830809,-0.5331907,18.695179
1692849752.079857,0.12410795,-0.5344322,18.694069
1692849752.179826,0.13054061,-0.5204394,18.696188
1692849752.279653,0.12213326,-0.5316998,18.70464
1692849752.379676,0.12382328,-0.5093336,18.700209
1692849752.479825,0.11508752,-0.5141592,18.695452
1692849752.57971,0.123858966,-0.5025463,18.697725
1692849752.680359,0.12325101,-0.51441824,18.704176
1692849752.780014,0.12195914,-0.52685,18.698477
1692849752.879928,0.11778376,-0.5118414,18.70159
1692849752.979806,0.115319766,-0.53274035,18.699188
1692849753.079731,0.109707765,-0.5320418,18.711819
1692849753.179763,0.10829132,-0.5444646,18.712349
1692849753.279696,0.113482274,-0.5113026,18.706264
1692849753.37967,0.098163106,-0.5398879,18.711634
1692849753.479709,0.08112439,-0.5313829,18.708021
1692849753.579609,0.08053184,-0.5468482,18.719234
1692849753.680238,0.08761599,-0.52936876,18.702805
1692849753.780061,0.11292144,-0.51260257,18.707232
1692849753.879678,0.10248194,-0.49454674,18.71283
1692849753.979741,0.07031494,-0.5626918,18.712343
1692849754.079714,0.08787767,-0.50393546,18.698385
1692849754.179952,0.08999578,-0.4973826,18.712616
1692849754.279597,0.08448485,-0.5314964,18.718489
1692849754.379675,0.07080855,-0.5278113,18.711834
1692849754.479737,0.07529775,-0.5162239,18.706747
1692849754.579958,0.08339655,-0.50684154,18.71956
1692849754.680594,0.07905946,-0.4990416,18.718998
1692849754.779671,0.057727613,-0.5675405,18.714891
1692849754.880209,0.074171714,-0.5129374,18.711584
1692849754.979667,0.08222727,-0.4537193,18.71631
1692849755.079828,0.067036815,-0.5092226,18.717093
1692849755.179696,0.062741674,-0.5138366,18.71511
1692849755.280013,0.079543896,-0.46388605,18.709028
1692849755.37963,0.06595311,-0.5010443,18.716269
1692849755.479894,0.06220115,-0.56284785,18.718838
1692849755.579099,0.054940127,-0.59655845,18.722624
1692849755.679381,-0.02266062,-0.7781942,18.712511
1692849755.77927,0.012514897,-0.67096114,18.719965
1692849755.879283,-0.037750594,-0.84376585,18.709759
1692849755.979463,-0.09222769,-0.9721657,18.706219
1692849756.079933,-0.08229988,-0.93491805,18.712389
1692849756.179504,-0.106294684,-1.0074058,18.708576
1692849756.311338,-0.1178382,-1.0343561,18.725517
1692849756.411319,-0.10002328,-1.0412006,18.71181
1692849756.511663,-0.1253021,-1.0679457,18.714289
1692849756.61156,-0.13500756,-1.0775071,18.708746
1692849756.711406,-0.100333445,-1.0004567,18.717188
1692849756.814016,-0.103150316,-0.9942566,18.70988
1692849756.911547,-0.12143674,-1.0130757,18.706518
1692849757.011443,-0.14065892,-1.0725601,18.72016
1692849757.11141,-0.13243884,-1.0737351,18.724009
1692849757.211392,-0.12614271,-1.0371455,18.722246
1692849757.311405,-0.13278666,-1.0348537,18.713766
1692849757.412001,-0.14218098,-1.074661,18.730787
1692849757.512039,-0.028811924,-0.95912576,18.737333
1692849757.611969,-0.14713776,-1.0637095,18.730835
1692849757.712233,-0.15292585,-1.0821612,18.720995
1692849757.816509,-0.13117802,-1.0410209,18.73507
1692849757.916433,-0.15020975,-1.0869935,18.719309
1692849758.016403,-0.15281725,-1.0822376,18.720022
1692849758.113787,-0.14726773,-1.1088941,18.729446
1692849758.21166,-0.15082306,-1.0928521,18.717485
1692849758.311683,-0.1273031,-1.0451369,18.726511
1692849758.41321,-0.12925535,-1.0613583,18.716646
1692849758.511381,-0.13548619,-1.0735602,18.721651
1692849758.611604,-0.12359171,-1.0390902,18.728794
1692849758.711556,-0.13601324,-1.0815209,18.710657
1692849758.811504,-0.13090277,-1.0318595,18.718801
1692849758.911619,-0.13612178,-1.0658369,18.726833
1692849759.011625,-0.12140023,-1.0352118,18.718258
1692849759.111493,-0.11193501,-1.0306921,18.731415
1692849759.211657,-0.057077266,-0.9265716,18.72887
1692849759.311641,-0.07924407,-0.9904227,18.727274
1692849759.411751,-0.10359817,-0.9954282,18.727524
1692849759.511337,-0.08646523,-0.97935295,18.722359
1692849759.611555,-0.08739839,-0.98524284,18.72334
1692849759.711424,-0.077426486,-0.9722146,18.729128
1692849759.811549,-0.07214897,-0.9485023,18.727638
1692849759.911539,-0.06670525,-0.9510025,18.722261
1692849760.011476,-0.06019997,-0.94626606,18.726751
1692849760.111704,-0.04634493,-0.9059305,18.717394
1692849760.211856,-0.057128094,-0.9230139,18.722326
1692849760.311489,-0.04655198,-0.909294,18.727139
1692849760.411584,-0.034743898,-0.88368964,18.719614
1692849760.511489,-0.008764975,-0.85551643,18.715462
1692849760.611429,-0.021671437,-0.9002826,18.716888
1692849760.711699,-0.028792538,-0.88534915,18.714863
1692849760.811761,-0.005988382,-0.8812785,18.719482
1692849760.911536,0.017069198,-0.83520913,18.714363
1692849761.011549,-0.0038052574,-0.8538034,18.722622
1692849761.111544,0.004871197,-0.8406011,18.71246
1692849761.211416,0.020453058,-0.84049416,18.712975
1692849761.311141,0.023235567,-0.8342917,18.719946
1692849761.411571,0.025638752,-0.8569124,18.721043
1692849761.511517,0.05229061,-0.84032595,18.70969
1692849761.61167,-0.3080332,-1.7181046,18.761065
1692849761.71173,0.047429524,-0.79373777,18.720402
1692849761.811648,0.056061767,-0.8033956,18.726515
1692849761.911589,0.06413893,-0.82285523,18.713335
1692849762.011643,0.043677785,-0.86706746,18.719084
1692849762.111621,0.077527426,-0.82501435,18.726357
1692849762.21163,0.086510055,-0.8296894,18.71751
1692849762.311518,0.062205113,-0.91719174,18.736692
1692849762.411701,0.054474466,-0.9373596,18.731674
1692849762.511962,0.03773264,-0.9944037,18.72674
1692849762.611851,0.03302548,-1.1277267,18.73409
1692849762.711574,0.034405373,-1.1301543,18.734076
1692849762.811594,0.0043616667,-1.1377621,18.733889
1692849762.911583,0.01365266,-1.2359602,18.742294
1692849763.011999,0.0020158961,-1.2049332,18.737814
1692849763.111487,-0.07550622,-1.5459483,18.729412
1692849763.211648,-0.10550847,-1.6552532,18.737717
1692849763.31162,-0.15629354,-1.7882555,18.73554
1692849763.411656,-0.1519627,-1.8011364,18.731936
1692849763.511598,-0.17299873,-1.9176788,18.721998
1692849763.611573,-0.17307627,-1.954484,18.721554
