timestamp,x,y,z
1692847002.005443,5.1681776,15.490171,19.142723
1692847002.105803,5.127408,15.407133,19.16482
1692847002.20543,5.172428,15.52773,19.13442
1692847002.305593,5.164433,15.488956,19.133625
1692847002.405753,5.1704636,15.504682,19.14138
1692847002.506129,5.166018,15.481565,19.164803
1692847002.605464,5.1537957,15.458197,19.183567
1692847002.705463,5.1612535,15.475086,19.139938
1692847002.805406,5.161476,15.488937,19.157799
1692847002.905655,5.1430326,15.445321,19.15316
1692847003.005436,5.1627774,15.481812,19.15517
1692847003.105522,5.138949,15.432467,19.186855
1692847003.205403,5.1232886,15.399674,19.156612
1692847003.305384,5.144177,15.433558,19.174612
1692847003.405412,5.126577,15.384445,19.16294
1692847003.505537,5.1218715,15.395732,19.152342
1692847003.605831,5.111134,15.351419,19.142284
1692847003.705436,5.1115685,15.362198,19.103247
1692847003.805527,5.0895023,15.301623,19.09848
1692847003.905571,5.0550733,15.214009,19.191822
1692847004.005771,5.0881734,15.290692,19.048767
1692847004.105337,5.0321407,15.135135,19.139723
1692847004.207417,5.0008903,15.035386,19.184986
1692847004.305399,4.971283,14.963988,19.155756
1692847004.405416,4.9794564,14.889435,19.07693
1692847004.505704,4.9733844,14.948147,19.187712
1692847004.605466,4.9462814,14.885094,19.174023
1692847004.705588,4.9328966,14.82202,19.142279
1692847004.805806,4.8472347,14.549964,19.188559
1692847004.905744,4.9051094,14.476409,19.147797
1692847005.005534,4.844265,14.554366,19.205671
1692847005.10558,4.7600756,14.30067,19.115646
1692847005.205482,4.7414064,14.24339,19.178339
1692847005.305427,4.7256007,14.19116,19.187363
1692847005.405384,4.728989,14.195665,19.219614
1692847005.505308,4.6695046,14.136881,19.064583
1692847005.605537,4.6686983,14.035174,19.177635
1692847005.70544,4.6079493,13.884056,19.179985
1692847005.805777,4.5372543,13.657259,19.197777
1692847005.905302,4.505826,13.557266,19.2127
1692847006.005637,4.47184,13.445444,19.191097
1692847006.105649,4.4885793,13.471076,19.154661
1692847006.205382,4.431352,13.342234,19.205166
1692847006.305447,4.444304,13.397799,19.182123
1692847006.405312,4.3072233,12.985814,19.206715
1692847006.505445,4.23002,12.763564,19.219347
1692847006.605442,4.2398295,12.821601,19.241625
1692847006.705382,4.1807127,12.629615,19.17406
1692847006.805772,4.1465163,12.546683,19.19013
1692847006.90576,4.1767573,12.63954,19.206194
1692847007.005657,4.12816,12.495803,19.219198
1692847007.10558,4.0024476,12.207657,19.285852
1692847007.205431,3.4619994,10.812831,19.358105
1692847007.305435,4.082304,12.294178,18.314129
1692847007.405371,3.8858855,11.875433,19.176617
1692847007.505442,3.7555027,11.541863,19.219236
1692847007.605541,3.7331614,11.48889,19.185139
1692847007.705411,3.6543725,11.298845,19.191051
1692847007.805724,3.6481729,11.267131,19.199697
1692847007.90554,3.5773299,11.073398,19.208735
1692847008.005487,3.5582757,11.036612,19.200422
1692847008.105449,3.5122356,10.9191885,19.202602
1692847008.205543,3.506591,10.979253,19.203012
1692847008.305618,3.3182414,10.41119,19.204914
1692847008.405698,3.2874205,10.384745,19.184443
1692847008.505332,3.2973323,10.377766,19.217184
1692847008.605462,3.2335377,10.220601,19.219105
1692847008.705599,3.0579524,9.777042,19.214035
1692847008.80531,3.0335934,9.722268,19.216854
1692847008.905533,3.0056956,9.612763,19.266737
1692847009.00563,2.98,9.583046,19.182047
1692847009.105855,2.9564784,9.522052,19.245304
1692847009.205724,2.8231626,9.123663,19.198761
1692847009.30577,2.753722,8.910867,19.21223
1692847009.40564,2.6975813,8.756288,19.189217
1692847009.505507,2.666167,8.640533,19.2109
1692847009.605511,2.7401054,8.834545,19.157331
1692847009.705424,2.7023563,8.730711,19.18589
1692847009.805505,2.572341,8.337109,19.211447
1692847009.905585,2.5365233,8.236773,19.19353
1692847010.005456,2.440092,7.865246,19.209423
1692847010.105824,2.5128763,8.106307,19.203922
1692847010.205584,2.3880284,7.6152277,19.20257
1692847010.305536,2.3900135,7.6960654,19.217655
1692847010.405459,2.3994982,7.718922,19.204391
1692847010.505535,2.3369095,7.493503,19.185266
1692847010.605504,2.359212,7.5459304,19.192188
1692847010.705616,2.297825,7.3350325,19.203558
1692847010.805723,2.28814,7.3171177,19.204432
1692847010.905462,2.2824118,7.302913,19.200521
1692847011.005545,2.2222447,7.082211,19.205408
1692847011.105502,2.1840508,6.9492517,19.210321
1692847011.205816,2.143812,6.804079,19.208548
1692847011.306652,2.1429515,6.8260536,19.212389
1692847011.405482,2.0763109,6.554329,19.191576
1692847011.50559,2.0409157,6.442981,19.199392
1692847011.605447,1.9675227,6.18647,19.197151
1692847011.705463,1.9233917,6.071943,19.197136
1692847011.805516,1.8856835,5.930235,19.200478
1692847011.905559,1.8703349,5.8613453,19.188465
1692847012.00562,1.8499452,5.795105,19.191452
1692847012.105567,1.7729007,5.520091,19.208439
1692847012.205547,1.8057314,5.622315,19.196747
1692847012.305507,1.7292187,5.374201,19.204823
1692847012.405847,1.6841305,5.2134433,19.204643
1692847012.50557,1.63846,5.069937,19.194958
1692847012.605545,1.6119671,4.99171,19.196665
1692847012.705417,1.6202996,4.9916835,19.176033
1692847012.805499,1.5670674,4.8363876,19.221846
1692847012.905562,1.4724993,4.518084,19.214188
1692847013.005587,1.4752382,4.501801,19.19979
1692847013.105492,1.4412264,4.435743,19.228052
1692847013.205597,1.4488882,4.460149,19.22572
1692847013.30552,1.3558512,4.1492577,19.193293
1692847013.405476,1.3233442,4.05077,19.228384
1692847013.505398,1.2476935,3.8098502,19.220747
1692847013.605511,1.2301478,3.6958008,19.18267
1692847013.705509,1.2540065,3.794548,19.195967
1692847013.80548,1.1561644,3.5233967,19.182886
1692847013.905519,1.0873669,3.3135712,19.199183
1692847014.005483,1.0375015,3.2021391,19.126541
1692847014.105475,1.0471408,3.1886587,19.158653
1692847014.205467,1.0151678,3.120651,19.205582
1692847014.305457,0.95460576,2.9159641,19.155247
1692847014.40543,0.90579814,2.7979572,19.19631
1692847014.50535,0.874496,2.7483976,19.216057
1692847014.605425,0.8363065,2.610459,19.221737
1692847014.70545,0.78907835,2.5137386,19.213778
1692847014.805566,0.71216995,2.262136,19.172781
1692847014.90558,0.6843681,2.1822765,19.190933
1692847015.005372,0.6423588,2.0684779,19.20174
1692847015.105573,0.60155344,1.9984376,19.188635
1692847015.20548,0.54467976,1.803052,19.16849
1692847015.305496,0.51271874,1.703588,19.174404
1692847015.405568,0.46670592,1.5718764,19.190344
1692847015.505519,0.4929526,1.6410905,19.186033
1692847015.605774,0.35556483,1.2843338,19.18175
1692847015.70551,0.36097938,1.2523625,19.180462
1692847015.805663,0.24965742,1.0227177,19.185488
1692847015.905861,0.23538665,1.0049462,19.170982
1692847016.005401,0.1847792,0.9381341,19.17669
1692847016.105556,0.15442902,0.87415445,19.170036
1692847016.205477,0.15848231,0.6989616,19.178223
1692847016.305452,0.079777546,0.734017,19.159468
1692847016.405488,0.09337496,0.76358616,19.184547
1692847016.505518,0.07347389,0.6139541,19.197218
1692847016.605655,0.05644887,0.67829597,19.168146
1692847016.705584,0.052204855,0.67072093,19.198992
1692847016.805596,0.04276047,0.6711589,19.168797
1692847016.905542,0.029633142,0.5201055,19.189419
1692847017.005661,0.014446266,0.6308253,19.184698
1692847017.105609,0.024957933,0.5936134,19.185513
1692847017.205581,0.044912614,0.5184567,19.20257
1692847017.305591,0.14602777,0.49444935,19.132982
1692847017.406118,0.021506555,0.47606915,19.151457
1692847017.505494,0.019152053,0.48947617,19.197922
1692847017.605473,0.0049312934,0.47890633,19.16907
1692847017.705595,0.022936739,0.43870142,19.193724
1692847017.805892,0.039971016,0.35531625,19.19223
1692847017.905468,0.0360293,0.4402006,19.191769
1692847018.005504,0.04626631,0.45508417,19.188353
1692847018.105853,0.050724618,0.3907436,19.181614
1692847018.205723,0.17366661,0.13840437,19.211075
1692847018.305429,0.08648641,0.24211769,19.192842
1692847018.4057,0.10757942,0.2622575,19.203314
1692847018.505661,0.08702936,0.3615039,19.193798
1692847018.605543,0.23764783,0.0982215,19.201458
1692847018.705429,0.16656113,0.2620917,19.195833
1692847018.805572,0.31718823,0.03803891,19.203695
1692847018.905745,0.2958439,0.06314206,19.188965
1692847019.005674,0.35115665,-0.018068433,19.186401
1692847019.105532,0.4876882,-0.11542222,19.225632
1692847019.20549,0.5482956,-0.2563618,19.22061
1692847019.305457,0.4266346,-0.111108154,19.173063
1692847019.405598,0.51676005,-0.20300713,19.204945
1692847019.505718,0.6003277,-0.24811533,19.194935
1692847019.605496,0.6131891,-0.22765061,19.226717
1692847019.705481,0.63650656,-0.35230038,19.21804
1692847019.805457,0.61004984,-0.31428412,19.221468
1692847019.905625,0.69198674,-0.3653024,19.226385
1692847020.005554,0.68513197,-0.47533426,19.224867
1692847020.105582,0.6719752,-0.50613844,19.24693
1692847020.205589,0.50546956,-0.6024791,19.221252
1692847020.305618,0.6234255,-0.56408644,19.220901
1692847020.405649,0.5157928,-0.46763584,19.19751
1692847020.505508,0.55273014,-0.6388266,19.223913
1692847020.605462,0.5390052,-0.69484115,19.215992
1692847020.70547,0.52411723,-0.7021682,19.204935
1692847020.805561,0.39677238,-0.63711417,19.214756
1692847020.905429,0.26738545,-0.6773273,19.208221
1692847021.005471,0.29658762,-0.801316,19.217754
1692847021.104981,0.32569033,-0.7726948,19.217916
1692847021.205426,0.27907467,-0.82417536,19.20952
1692847021.309984,0.1911202,-0.83145726,19.203976
1692847021.409817,0.16874707,-0.7546121,19.198109
1692847021.509781,0.11735774,-0.81512475,19.192183
1692847021.609876,0.0069975033,-0.81674147,19.195553
1692847021.709827,-0.028247036,-0.8168615,19.203321
1692847021.808434,-0.11826166,-0.73546195,19.208355
1692847021.905357,-0.05482868,-0.75981224,19.206917
1692847022.005475,-0.020538233,-0.80314267,19.214417
1692847022.105437,-0.12238177,-0.6381626,19.21368
1692847022.205268,-0.1309495,-0.730585,19.207523
1692847022.305288,-0.1952981,-0.6773745,19.19491
1692847022.405416,-0.19301888,-0.5828153,19.209288
1692847022.505368,-0.18254843,-0.46256927,19.225859
1692847022.60545,-0.18400416,-0.30120245,19.217543
1692847022.705461,-0.12926197,-0.34718493,19.233648
1692847022.809945,-0.15521574,-0.324343,19.229694
1692847022.910028,-0.17898965,-0.21426722,19.192297
1692847023.009887,-0.13274714,-0.028252333,19.197403
1692847023.109932,-0.13244796,-0.0048126876,19.20445
1692847023.2099,-0.119545005,0.16609819,19.227886
1692847023.309952,-0.08037167,0.25053304,19.202635
1692847023.404929,-0.060454868,0.39378968,19.210194
1692847023.505352,-0.020952977,0.49469933,19.203503
1692847023.605896,-0.02186101,0.49563506,19.21127
1692847023.705488,-0.057443462,0.6153341,19.178156
1692847023.80565,-0.026561849,0.6474602,19.187052
1692847023.905738,0.042251892,0.79037976,19.190268
1692847024.0057,0.029504322,0.8590896,19.200651
1692847024.105675,0.040156,0.9790456,19.220547
1692847024.205658,0.08351829,0.9964676,19.194818
1692847024.30568,0.0397278,0.9297888,19.161076
1692847024.406014,0.08160364,1.0998842,19.181042
1692847024.506616,0.10545207,1.0990492,19.090517
1692847024.605509,0.041006885,1.1211845,19.195919
1692847024.705547,0.065180056,1.0654765,19.162504
1692847024.805608,0.032918848,1.1212436,19.171614
1692847024.905459,0.04891465,1.1555792,19.196465
1692847025.005459,0.036314942,1.1026096,19.183622
1692847025.105519,0.0059918836,1.0502727,19.183289
1692847025.205466,-0.02478502,1.0109718,19.183811
1692847025.305694,-0.0549218,0.90209556,19.179737
1692847025.405542,-0.11819392,0.7859676,19.173134
1692847025.505516,-0.15895957,0.754462,19.159233
1692847025.605707,-0.20668563,0.56759477,19.173147
1692847025.705879,-0.20582464,0.5751841,19.167969
1692847025.805532,-0.27744013,0.46490952,19.139505
1692847025.905562,-0.34007648,0.27633294,19.11858
1692847026.005621,-0.36243296,0.2171103,19.127815
1692847026.105699,-0.36958104,0.065329395,19.154577
1692847026.205464,-0.4137327,0.024762541,19.105255
1692847026.305441,-0.44080752,-0.061882064,19.150267
1692847026.405821,-0.4351908,-0.14541265,19.154291
1692847026.505447,-0.5033619,-0.25070256,19.114971
1692847026.605521,-0.51626986,-0.29165736,19.140972
1692847026.705423,-0.55588204,-0.42789373,19.134975
1692847026.80558,-0.624276,-0.51441646,19.136469
1692847026.905488,-0.62758034,-0.5302347,19.124249
1692847027.00553,-0.6312405,-0.56188774,19.130602
1692847027.105669,-0.6747976,-0.68645215,19.120827
1692847027.205669,-0.6567653,-0.6964047,19.11574
1692847027.305609,-0.6752804,-0.750523,19.094025
1692847027.40547,-0.7028702,-0.783743,19.088247
1692847027.50564,-0.72973114,-0.858703,19.077288
1692847027.605644,-0.74015087,-0.9002968,19.05749
1692847027.70567,-0.7575068,-0.95449173,19.05312
1692847027.805539,-0.7074974,-0.7851223,19.093878
1692847027.905637,-0.7117249,-0.85025966,19.06843
1692847028.005503,-0.7578802,-0.9604224,19.061365
1692847028.105716,-0.78883696,-0.9493551,19.063726
1692847028.205889,-0.7962169,-0.99309814,19.058949
1692847028.305523,-0.7625401,-0.98642194,19.044111
1692847028.40575,-0.76846933,-0.9557272,19.05902
1692847028.505708,-0.78514844,-0.9539418,19.046373
1692847028.60557,-0.7555015,-0.9164525,19.050182
1692847028.705559,-0.74955654,-0.82998884,19.072554
1692847028.805529,-0.7351864,-0.8004186,19.068583
1692847028.905558,-0.73693454,-0.79475856,19.066145
1692847029.005592,-0.7142104,-0.70448554,19.069633
1692847029.105675,-0.7086194,-0.7133752,19.06547
1692847029.205693,-0.68301123,-0.6114073,19.063051
1692847029.305697,-0.6402504,-0.5248307,19.088715
1692847029.40565,-0.6430418,-0.5279136,19.060104
1692847029.505594,-0.5922766,-0.40094635,19.076126
1692847029.605633,-0.58431476,-0.41731998,19.05753
1692847029.705524,-0.5738805,-0.3432143,19.084587
1692847029.805487,-0.5397015,-0.27651396,19.079226
1692847029.90556,-0.5171822,-0.28211522,19.067934
1692847030.005492,-0.4216984,-0.13434902,19.09694
1692847030.105517,-0.44324344,-0.1152786,19.070137
1692847030.205464,-0.3971324,-0.06965768,19.035612
1692847030.305591,-0.35151702,0.042562366,19.038935
1692847030.405558,-0.31696734,0.032251164,19.07745
1692847030.506005,-0.27876684,0.117728576,19.070326
1692847030.605492,-0.22810024,0.23805784,19.057539
1692847030.705316,-0.15076318,0.29887676,19.053837
1692847030.805897,-0.12544698,0.35762608,19.052021
1692847030.905529,-0.052876882,0.49538794,19.016989
1692847031.005441,-0.031291418,0.5323787,19.026976
1692847031.105434,0.045993246,0.64108515,19.021534
1692847031.205456,0.026516102,0.6726864,19.008568
1692847031.305605,0.07926018,0.7996968,18.999332
1692847031.40541,0.1504434,0.91568565,18.994804
1692847031.505536,0.2311768,1.0683682,18.957663
1692847031.605483,0.3034685,1.2089655,18.95389
1692847031.705793,0.29141816,1.20867,18.954823
1692847031.805496,0.37672973,1.3330714,18.91877
1692847031.905465,0.45447004,1.566617,18.91904
1692847032.005459,0.50100046,1.687769,18.878735
1692847032.105493,0.5088462,1.690286,18.884756
1692847032.205592,0.5570575,1.7938756,18.869837
1692847032.305389,0.57693756,1.8738252,18.843811
1692847032.405518,0.68816274,2.0501068,18.747444
1692847032.505567,0.75917256,2.2123656,18.702621
1692847032.605752,0.7057644,2.1005147,18.711002
1692847032.705572,0.8563525,2.4167838,18.620329
1692847032.806307,0.8701178,2.4304986,18.636465
1692847032.9057,0.88674945,2.4919243,18.549334
1692847033.005433,0.953425,2.6351461,18.451828
1692847033.105468,0.99900824,2.7540586,18.3927
1692847033.205569,1.0060968,2.7470577,18.418604
1692847033.305733,1.044061,2.8429406,18.38575
1692847033.405488,1.1156723,3.013344,18.268757
1692847033.505442,1.1248516,3.0199623,18.253527
1692847033.605481,1.230182,3.2933648,17.924414
1692847033.70543,1.2658814,3.2971764,18.099419
1692847033.805496,1.3331552,3.4536088,17.993523
1692847033.905464,1.3621453,3.5854743,17.863667
1692847034.005596,1.4079628,3.5836608,17.867989
1692847034.105433,1.4841061,3.775903,17.809732
1692847034.205508,1.5533834,3.8437772,17.765638
1692847034.305654,1.593877,3.9850256,17.680273
1692847034.405399,1.6894462,4.16154,17.603216
1692847034.505964,1.7430075,4.3206177,17.54221
1692847034.605572,1.750757,4.3596225,17.505404
1692847034.705456,1.8102262,4.489668,17.424366
1692847034.80556,1.8294917,4.551311,17.41255
1692847034.905415,1.8618699,4.6280446,17.345669
1692847035.005992,1.9577315,4.8629775,17.16335
1692847035.105584,1.9646701,4.832253,17.203346
1692847035.205991,2.071879,5.1097527,16.967028
1692847035.30547,2.1301765,5.2897463,16.770483
1692847035.405895,2.1045341,5.186136,16.912563
1692847035.50557,2.075658,5.1631,16.866581
1692847035.605486,2.1521742,5.3300123,16.74961
1692847035.705474,2.1906247,5.4238534,16.572634
1692847035.80556,2.1887987,5.4077344,16.564386
1692847035.905437,2.1936662,5.388755,16.513395
1692847036.00539,2.2229996,5.4451666,16.430862
1692847036.105533,2.2218688,5.4530463,16.221684
1692847036.205526,2.2367835,5.479787,16.106018
1692847036.305473,2.2279396,5.4602365,16.034872
1692847036.405568,2.242875,5.484047,16.017624
1692847036.505542,2.217896,5.454969,15.937719
1692847036.605444,2.2322578,5.4415517,15.828648
1692847036.705477,2.2378657,5.4422665,15.748838
1692847036.805553,2.256248,5.43342,15.638559
1692847036.905572,2.261493,5.4370794,15.641609
1692847037.005513,2.266194,5.429898,15.640222
1692847037.105559,2.2317932,5.380962,15.3421955
1692847037.205532,2.2187662,5.3793015,15.32923
1692847037.305475,2.1930408,5.363586,15.260306
1692847037.405502,2.1546226,5.3567777,15.10256
1692847037.505682,2.140731,5.30578,15.005005
1692847037.605757,2.1154227,5.332715,14.915457
1692847037.705451,2.1292338,5.3307886,14.956236
1692847037.805637,2.1096578,5.3202763,14.855624
1692847037.905326,1.9898891,5.280754,14.628568
1692847038.005429,1.989362,5.292907,14.626221
1692847038.105618,1.997559,5.2749534,14.6356125
1692847038.205455,1.8637502,5.260778,14.218878
1692847038.305396,1.8589871,5.265784,14.320099
1692847038.4054,1.8142385,5.2452965,14.202786
1692847038.505396,1.7828405,5.2908583,14.0684185
1692847038.605615,1.7496238,5.2702227,13.960809
1692847038.705493,1.6939617,5.3779726,13.527499
1692847038.805576,1.7388557,5.284449,13.800643
1692847038.905494,1.7321492,5.2619004,13.795131
1692847039.005469,1.7010202,5.330091,13.389412
1692847039.105489,1.7111108,5.331857,13.5002
1692847039.205704,1.7313886,5.254364,13.59916
1692847039.30561,1.69556,5.3003044,13.422255
1692847039.405491,1.6821225,5.3335085,13.289984
1692847039.505556,1.6750389,5.2696958,13.22982
1692847039.605678,1.6696303,5.315373,13.134701
1692847039.705505,1.6812145,5.3496737,13.0589485
1692847039.805672,1.6624095,5.3409386,12.92165
1692847039.905705,1.6437763,5.372285,12.855588
1692847040.005397,1.6329967,5.278907,12.970691
1692847040.10538,1.6233366,5.321755,12.926392
1692847040.205554,1.617828,5.3253107,12.901576
1692847040.305481,1.6169429,5.2888455,12.920181
1692847040.405713,1.6318009,5.385698,12.929922
1692847040.505564,1.6217933,5.4066963,12.95206
1692847040.605467,1.6390345,5.4996233,12.957576
1692847040.705506,1.6683166,5.587728,12.964664
1692847040.80548,1.6421113,5.552016,12.934437
1692847040.905461,1.6535699,5.6295605,12.8834095
1692847041.00543,1.6470608,5.6335783,12.901975
1692847041.105482,1.7229702,5.7699943,12.9850445
1692847041.20551,1.7573054,5.8846474,12.906958
1692847041.305577,1.8186803,6.0669866,12.994923
1692847041.405487,1.7849476,6.0298495,12.953601
1692847041.505371,1.9215786,6.4386263,12.951763
1692847041.605199,1.949429,6.5388083,12.906001
1692847041.705122,1.9751775,6.5929017,12.899506
1692847041.805342,2.0329757,6.7624364,12.9032955
1692847041.905371,2.043138,6.775516,12.896023
1692847042.005465,2.1240928,7.002508,12.891888
1692847042.105658,2.1669428,7.1277094,12.881987
1692847042.205508,2.214323,7.2713795,12.933309
1692847042.305284,2.300254,7.5191126,12.940636
1692847042.405376,2.2039099,7.2067204,13.011972
1692847042.505247,2.387834,7.7708054,12.878449
1692847042.605375,2.3894382,7.7735996,12.954496
1692847042.705233,2.370981,7.701861,12.963985
1692847042.805426,2.5513027,8.202866,12.994006
1692847042.905706,2.5829318,8.300484,12.954075
1692847043.005522,2.5942087,8.345141,12.9997835
1692847043.11031,2.624701,8.4018955,12.954292
1692847043.205483,2.6803198,8.565034,12.933805
1692847043.305615,2.7076821,8.616169,12.953567
1692847043.405567,2.7267644,8.665425,12.956436
1692847043.505441,2.7323904,8.71326,12.948578
1692847043.605688,2.7549944,8.770382,12.963839
1692847043.705516,2.7893393,8.876908,12.944553
1692847043.805483,2.7940996,8.928115,12.925841
1692847043.905468,2.825184,8.986231,12.953529
1692847044.005475,2.8441355,9.058692,12.93427
1692847044.105467,2.8809068,9.169071,12.956742
1692847044.205562,2.929032,9.298262,12.970996
1692847044.305534,2.9343271,9.367272,12.964572
1692847044.40552,2.9402728,9.327456,12.914455
1692847044.506112,3.099892,9.89135,12.925782
1692847044.605565,3.0968964,9.841689,12.933456
1692847044.705546,3.17183,10.111095,12.93478
1692847044.805519,3.208502,10.224134,13.003864
1692847044.905544,3.268914,10.425582,12.900604
1692847045.005528,3.301836,10.515429,12.965988
1692847045.105442,3.3686025,10.7434635,12.890676
1692847045.205772,3.4454174,10.970886,12.932945
1692847045.305512,3.4528286,10.994273,12.995382
1692847045.405539,3.5125055,11.16709,12.959641
1692847045.505471,3.595368,11.367346,12.948643
1692847045.60581,3.585002,11.381677,12.825571
1692847045.70553,3.61125,11.421985,12.906522
1692847045.805566,3.6555357,11.540237,12.869134
1692847045.905553,3.684336,11.596933,12.809423
1692847046.005616,3.6876514,11.637373,12.774266
1692847046.10568,3.7074597,11.646631,12.692639
1692847046.205609,3.6908088,11.579666,12.66374
1692847046.305845,3.7015007,11.624136,12.596235
1692847046.405527,3.6927629,11.615274,12.496624
1692847046.505585,3.7055619,11.622338,12.376719
1692847046.605488,3.687132,11.574981,12.378713
1692847046.7055,3.6984239,11.591909,12.259119
1692847046.805629,3.6686225,11.596769,12.047503
1692847046.905485,3.6912918,11.591364,12.198476
1692847047.005393,3.679848,11.578398,12.039469
1692847047.10548,3.6846797,11.595755,12.120155
1692847047.205479,3.6740766,11.581222,12.046612
1692847047.3054,3.683305,11.588507,11.786487
1692847047.405592,3.6617146,11.562999,11.739677
1692847047.505472,3.6509752,11.566403,11.6464
1692847047.605593,3.669861,11.597569,11.737057
1692847047.709774,3.6543946,11.568878,11.545505
1692847047.809711,3.6467793,11.548051,11.401646
1692847047.909642,3.641415,11.575846,11.228284
1692847048.005618,3.65134,11.575378,11.257844
1692847048.105503,3.6195908,11.544454,11.155855
1692847048.20544,3.6066992,11.5209465,11.085138
1692847048.305402,3.6203153,11.562728,10.962131
1692847048.405756,3.6123748,11.545093,10.766716
1692847048.505672,3.6151848,11.550111,10.719936
1692847048.605606,3.603378,11.519314,10.744656
1692847048.705561,3.639815,11.579678,10.700683
1692847048.805591,3.6296406,11.559936,10.459587
1692847048.905566,3.6229782,11.54106,10.404038
1692847049.005536,3.632658,11.535813,10.140259
1692847049.105635,3.620857,11.50631,10.282833
1692847049.205605,3.6647444,11.536548,9.919505
1692847049.305513,3.6566494,11.486268,9.871228
1692847049.405543,3.6534152,11.481045,9.864569
1692847049.505593,3.6563907,11.452851,9.734235
1692847049.605632,3.6656902,11.428696,9.570644
1692847049.705499,3.6572328,11.444321,9.569605
1692847049.805487,3.6715431,11.399735,9.381029
1692847049.905598,3.667818,11.385464,9.324113
1692847050.005759,3.678649,11.399488,9.206457
1692847050.105717,3.683494,11.411693,9.143041
1692847050.20552,3.6903353,11.426611,9.00645
1692847050.305563,3.6918101,11.402953,8.949471
1692847050.405553,3.6651855,11.360371,8.721243
1692847050.505534,3.6743112,11.382462,8.703526
1692847050.605524,3.6658165,11.380311,8.580673
1692847050.705508,3.6681724,11.351551,8.492325
1692847050.805757,3.669709,11.380437,8.514765
1692847050.90573,3.642476,11.349736,8.257272
1692847051.005838,3.6452906,11.356674,8.252952
1692847051.105544,3.6525002,11.39157,8.241772
1692847051.205991,3.6615374,11.371632,7.984626
1692847051.305647,3.6532035,11.356232,7.9153366
1692847051.405572,3.6571114,11.355366,7.8477764
1692847051.505668,3.663636,11.378689,7.701644
1692847051.605799,3.6827557,11.361837,7.638855
1692847051.705765,3.6674418,11.364754,7.5338297
1692847051.805519,3.687579,11.375584,7.433444
1692847051.905532,3.6735904,11.360664,7.4084387
1692847052.005572,3.6815474,11.35387,7.2541676
1692847052.105541,3.6822302,11.364236,7.1763964
1692847052.205536,3.7019923,11.36047,6.9114914
1692847052.305608,3.6755185,11.415139,7.019717
1692847052.405704,3.6874924,11.349841,6.8213835
1692847052.50563,3.692982,11.351987,6.831894
1692847052.605542,3.7006543,11.37433,6.5155153
1692847052.705478,3.6994514,11.347238,6.527979
1692847052.806256,3.7073264,11.381941,6.1987495
1692847052.905537,3.7039747,11.361606,6.2871323
1692847053.005594,3.700906,11.361404,6.2754135
1692847053.105507,3.7054727,11.387354,6.0022736
1692847053.205519,3.7021568,11.383553,5.9625196
1692847053.305607,3.799358,11.44421,5.5350637
1692847053.405706,3.687389,11.383183,5.7311563
1692847053.505624,3.6905274,11.380009,5.6601353
1692847053.605988,3.686478,11.405541,5.588499
1692847053.705487,3.680427,11.390633,5.523617
1692847053.805665,3.681727,11.397093,5.371334
1692847053.905742,3.678733,11.394506,5.2374487
1692847054.005617,3.6792123,11.40854,5.236044
1692847054.105546,3.6841295,11.414698,5.06911
1692847054.205525,3.6769605,11.400448,4.864709
1692847054.30565,3.6783898,11.391358,4.7910633
1692847054.405497,3.6792185,11.423384,4.7142916
1692847054.505462,3.6758773,11.398276,4.676487
1692847054.605565,3.6646066,11.394955,4.4029474
1692847054.705604,3.6660933,11.400692,4.3361735
1692847054.80559,3.6878238,11.391165,4.5519485
1692847054.905584,3.6100848,11.2872925,4.116502
1692847055.005578,3.589096,11.323853,3.9468248
1692847055.105492,3.6259234,11.359281,4.136883
1692847055.205529,3.6044083,11.451086,4.137246
1692847055.30551,3.4765718,11.203801,3.609183
1692847055.405517,3.5112321,11.26622,3.592232
1692847055.505529,3.4851089,11.247387,3.4785056
1692847055.605731,3.4902885,11.261879,3.375765
1692847055.70561,3.4814472,11.220688,3.3901472
1692847055.805587,3.4017627,11.168984,3.183685
1692847055.905621,3.401587,11.200734,3.082845
1692847056.005677,3.3895223,11.187381,3.0213816
1692847056.105679,3.346731,11.127958,2.901738
1692847056.205604,3.3495748,11.180313,2.865917
1692847056.305565,3.4281511,11.199067,3.4888947
1692847056.405597,3.2556174,11.126419,2.4926608
1692847056.505582,3.2658656,11.139095,2.521417
1692847056.605528,3.2046204,11.141038,2.2294295
1692847056.705588,3.1841362,11.088453,2.2056715
1692847056.805512,3.1094303,11.0884285,2.0075366
1692847056.905633,3.1553125,11.11337,2.1065276
1692847057.005463,3.0755758,11.097166,1.8609985
1692847057.105709,3.0952172,11.113085,1.7364593
1692847057.205757,3.0606313,11.117398,1.6368694
1692847057.305668,3.0481033,11.119113,1.5184236
1692847057.405636,3.046774,11.169375,1.4123514
1692847057.505491,3.0297055,11.120641,1.3320665
