timestamp,x,y,z
1692848979.859054,3.9613874,12.159444,3.5842783
1692848979.959236,3.9467092,12.148835,3.5856428
1692848980.05901,3.9575357,12.145767,3.5891356
1692848980.16089,3.9481997,12.122873,3.5968297
1692848980.259283,3.9545918,12.126897,3.6033509
1692848980.359197,3.970302,12.103594,3.623626
1692848980.459259,3.9679918,12.121337,3.632685
1692848980.559091,3.9706264,12.123571,3.6544542
1692848980.659261,3.9693573,12.099143,3.6507657
1692848980.759097,3.9436269,11.991601,3.7896824
1692848980.859087,3.992867,12.124227,3.6850808
1692848980.959554,3.7177625,10.486068,3.3139503
1692848981.059133,4.0008154,12.104986,3.7340133
1692848981.159178,3.998257,12.043764,3.739597
1692848981.25913,4.02566,12.079851,3.8088539
1692848981.359116,4.020377,12.077027,3.8047488
1692848981.458921,4.0249023,12.088463,3.8417654
1692848981.559005,4.0252404,12.078637,3.8296285
1692848981.658965,4.024273,12.113239,3.8827136
1692848981.759101,4.031472,12.096341,3.9418204
1692848981.858855,4.023132,12.112233,3.9362695
1692848981.958906,4.0215077,12.114679,3.9399288
1692848982.059052,4.019008,12.1156645,4.0203505
1692848982.158985,4.0229583,12.12955,4.0364122
1692848982.258965,4.014134,12.143934,4.0205374
1692848982.358855,4.010089,12.128129,4.1126757
1692848982.459098,4.0082126,12.124495,4.1137276
1692848982.559348,3.9973738,12.140526,4.1349144
1692848982.659064,3.9975672,12.127323,4.1674414
1692848982.759146,3.9777427,12.120198,4.2306175
1692848982.859393,3.9681664,12.136302,4.3115406
1692848982.959102,3.9678812,12.130693,4.3483896
1692848983.059188,3.9727259,12.123052,4.419243
1692848983.159007,3.9604363,12.12911,4.4478703
1692848983.25904,3.9640257,12.127628,4.4499683
1692848983.359437,3.964979,12.124419,4.4449472
1692848983.459011,3.9545312,12.149743,4.5293045
1692848983.559127,4.886746,14.1301365,7.0419874
1692848983.658899,3.9661121,12.100933,4.6848707
1692848983.759206,3.9862256,12.108552,4.6428947
1692848983.85934,3.9905477,12.096276,4.825098
1692848983.959574,3.997231,12.096836,4.784503
1692848984.059326,3.9951704,12.106294,4.760912
1692848984.159388,4.014054,12.075865,4.913888
1692848984.259325,4.027961,12.090762,4.963537
1692848984.359331,4.034231,12.099397,4.998413
1692848984.459328,4.0542555,12.079862,5.0756044
1692848984.559353,4.0431824,12.0947,5.067787
1692848984.659345,4.0234885,12.101466,5.1838713
1692848984.759549,4.045777,12.0987215,5.1201277
1692848984.859421,4.024985,12.088681,5.219657
1692848984.959696,3.989162,12.093976,5.2785425
1692848985.059838,3.964756,12.091793,5.2658806
1692848985.15955,3.9483013,12.089,5.3738995
1692848985.259353,3.9405549,12.104265,5.4234705
1692848985.359402,3.9281545,12.083732,5.438757
1692848985.459382,3.9259262,12.085028,5.4974585
1692848985.55937,3.9349875,12.090305,5.515956
1692848985.659429,3.9377675,12.097786,5.641794
1692848985.759791,3.9569478,12.106102,5.75397
1692848985.859608,3.9325478,12.105978,5.7458277
1692848985.95932,3.9438024,12.091859,5.806121
1692848986.059244,3.9350183,12.111405,5.8451977
1692848986.159051,3.9115102,12.107274,5.930293
1692848986.259406,3.9076,12.090804,6.011717
1692848986.359267,3.9090595,12.117833,5.8478746
1692848986.459204,3.8884354,12.071084,6.032115
1692848986.559255,3.8831038,12.069334,6.1007195
1692848986.659496,3.8778558,12.070461,6.132656
1692848986.759387,3.8344104,12.043404,6.3027477
1692848986.859535,3.8249447,12.03537,6.2746515
1692848986.959572,3.8383148,12.042033,6.2904882
1692848987.059381,3.8215415,12.010644,6.362751
1692848987.159094,3.9106686,12.135298,5.449868
1692848987.259101,3.771308,12.008071,6.4484777
1692848987.35939,3.787049,12.009646,6.4727907
1692848987.459285,3.7763224,12.001877,6.5233536
1692848987.55943,3.7513487,12.016328,6.541293
1692848987.659251,3.7429025,12.017296,6.554455
1692848987.759052,3.7310042,12.014977,6.59655
1692848987.859039,3.7427416,12.022625,6.5537167
1692848987.95903,3.752018,12.016128,6.5592737
1692848988.059399,3.7125158,12.024969,6.6240234
1692848988.1597,3.6802506,12.013595,6.6244802
1692848988.259156,3.7257128,12.01601,6.6227875
1692848988.359251,3.7405481,12.0096855,6.5663557
1692848988.459183,3.729529,12.014865,6.569874
1692848988.559307,3.7266808,12.017706,6.5730906
1692848988.659272,3.700716,12.013623,6.590558
1692848988.759028,3.7071793,12.03162,6.559165
1692848988.859214,3.6538723,12.03056,6.5653296
1692848988.959301,3.6484108,12.032779,6.5338106
1692848989.059276,3.6567786,12.041052,6.546611
1692848989.159413,3.6314416,12.038231,6.5355806
1692848989.25917,3.5977309,12.035587,6.533654
1692848989.359113,3.6089606,12.040455,6.548503
1692848989.459007,3.5686326,12.0214,6.557763
1692848989.558975,3.5998025,12.031272,6.5338745
1692848989.659042,3.5082173,12.028128,6.5867033
1692848989.759302,3.536036,12.020668,6.5639353
1692848989.85919,3.5095482,12.034789,6.5515842
1692848989.959038,3.52169,12.025034,6.556649
1692848990.059109,3.4651103,12.011068,6.589325
1692848990.159145,3.454286,12.00125,6.619932
1692848990.259055,3.473535,11.9964485,6.6029596
1692848990.35904,3.4501922,11.976736,6.6661177
1692848990.459119,3.4287515,11.970722,6.6968412
1692848990.559362,3.420032,11.971365,6.80758
1692848990.659217,3.3725069,11.941094,6.8205214
1692848990.759169,3.4221017,11.954724,6.730113
1692848990.859166,3.379819,11.933924,6.8339806
1692848990.95904,3.399782,11.96217,6.843053
1692848991.059281,3.4055703,11.960134,6.845351
1692848991.159313,3.3859768,11.962597,6.936434
1692848991.259053,3.4115233,11.981765,6.94092
1692848991.359186,3.382143,11.972539,7.0507975
1692848991.459185,3.3805428,11.965,7.0642767
1692848991.559211,3.384711,11.979519,7.084956
1692848991.659064,3.379935,11.978108,7.1102457
1692848991.759078,3.3711376,11.989837,7.2579956
1692848991.859315,3.3706315,11.993391,7.1923513
1692848991.959045,3.3693156,11.976222,7.1286316
1692848992.059358,3.3574665,12.014496,7.390502
1692848992.15932,3.359895,12.002774,7.41576
1692848992.259441,3.3602092,11.995636,7.305929
1692848992.359796,3.369753,12.022431,7.4520645
1692848992.45918,3.395163,12.01003,7.576539
1692848992.559103,3.43827,12.010996,6.9382744
1692848992.659073,3.4017696,12.0089245,7.551073
1692848992.759077,3.4165268,12.017765,7.6419
1692848992.85907,3.4286692,12.0207405,7.6790323
1692848992.959453,3.4327435,12.001436,7.6958942
1692848993.059808,3.458961,12.03663,7.7993164
1692848993.159101,3.4587474,12.027631,7.7800837
1692848993.259207,3.4759517,12.015554,7.9085455
1692848993.359509,3.483699,12.048714,7.7321644
1692848993.459264,3.4852214,12.036598,8.034332
1692848993.559195,3.5114143,12.067343,8.011926
1692848993.659255,3.5284517,12.057501,8.081411
1692848993.759496,3.516667,12.0452795,8.107388
1692848993.859277,3.55006,12.069205,8.194003
1692848993.959227,3.5401995,12.06251,8.210218
1692848994.059226,3.5565026,12.082544,8.246794
1692848994.164083,3.5778677,12.0970955,8.266003
1692848994.264199,3.5723426,12.083039,8.316182
1692848994.359032,3.5867634,12.103742,8.333175
1692848994.459033,3.5980177,12.108743,8.348963
1692848994.559307,3.605788,12.14042,8.374689
1692848994.659396,3.622763,12.151472,8.393939
1692848994.759413,3.6148312,12.14123,8.387612
1692848994.85935,3.636674,12.183281,8.398759
1692848994.959124,3.6435852,12.206023,8.411574
1692848995.059144,3.6537519,12.218601,8.429665
1692848995.159178,3.6445472,12.216128,8.433869
1692848995.259997,3.6518226,12.233426,8.427614
1692848995.359539,3.6560886,12.2385025,8.439873
1692848995.459808,3.667108,12.238145,8.464278
1692848995.559387,3.670507,12.247931,8.443244
1692848995.659114,3.6921022,12.277483,8.458345
1692848995.75912,3.687094,12.2631035,8.460091
1692848995.85929,3.681746,12.266956,8.461667
1692848995.959914,3.6899478,12.266179,8.451671
1692848996.059177,3.6937518,12.273432,8.469507
1692848996.159538,3.688209,12.267572,8.483134
1692848996.259436,3.696006,12.280544,8.468421
1692848996.359111,3.7038636,12.29234,8.472715
1692848996.459216,3.6923919,12.279102,8.468777
1692848996.559444,3.6922498,12.28023,8.467306
1692848996.659337,3.692072,12.290692,8.4589205
1692848996.759142,3.6946347,12.280386,8.472047
1692848996.859189,3.705384,12.298729,8.474593
1692848996.959418,3.6968896,12.265043,8.461533
1692848997.05924,3.703648,12.269119,8.45365
1692848997.159281,3.7111902,12.266697,8.4675865
1692848997.259565,3.6938782,12.239096,8.451834
1692848997.359186,3.7116919,12.25484,8.466511
1692848997.459211,3.7204373,12.228893,8.4642935
1692848997.559146,3.717427,12.197524,8.4473915
1692848997.659218,3.7200553,12.191992,8.45652
1692848997.759263,3.7184308,12.164337,8.467188
1692848997.859279,3.7127357,12.172783,8.469031
1692848997.959247,3.6979058,12.111471,8.449156
1692848998.059342,3.699799,12.105254,8.4592
1692848998.159604,3.6838918,12.08064,8.4384
1692848998.259389,3.6432793,11.936371,8.441511
1692848998.359437,3.6017926,11.88347,8.404328
1692848998.459358,3.6083744,11.83463,8.4359455
1692848998.559394,3.5895023,11.757677,8.457406
1692848998.659228,3.5755234,11.7084875,8.447234
1692848998.759466,3.4943624,11.492615,8.44074
1692848998.859415,3.4928496,11.516656,8.432724
1692848998.959486,3.4953003,11.491823,8.416954
1692848999.059572,3.4240985,11.322941,8.428477
1692848999.159582,3.4075797,11.255196,8.419362
1692848999.259186,3.3687055,11.150055,8.41717
1692848999.359682,3.3531706,11.132024,8.42134
1692848999.460363,3.3007326,10.988738,8.388621
1692848999.559283,3.2543676,10.851796,8.37858
1692848999.659292,3.1522593,10.516876,8.439079
1692848999.75948,3.2388158,10.826617,8.312654
1692848999.859139,3.15345,10.583995,8.371994
1692848999.959647,3.1654248,10.616892,8.372116
1692849000.059169,3.09581,10.424658,8.352586
1692849000.159532,3.0810719,10.355896,8.355132
1692849000.259299,3.0570402,10.303861,8.346545
1692849000.359213,3.0556264,10.311402,8.345818
1692849000.459175,3.0266643,10.226896,8.337122
1692849000.559218,2.9569345,10.023005,8.329527
1692849000.659318,2.9531035,9.988644,8.327268
1692849000.759161,2.926901,9.928574,8.3146925
1692849000.859311,2.8785217,9.737418,8.312973
1692849000.959235,2.8867147,9.77903,8.314464
1692849001.059242,2.8430512,9.614163,8.304227
1692849001.159197,2.8116097,9.48414,8.2969055
1692849001.259231,2.8296843,9.565775,8.302222
1692849001.359325,2.8083482,9.494721,8.283309
1692849001.459337,2.789013,9.417203,8.279542
1692849001.559184,2.7552829,9.2876425,8.261945
1692849001.659236,2.707693,9.077623,8.257328
1692849001.759365,2.6445193,8.798132,8.244341
1692849001.859233,2.6973944,9.069588,8.265671
1692849001.959303,2.6594777,8.844834,8.239299
1692849002.059246,2.6286068,8.706073,8.222595
1692849002.159193,2.6236312,8.661729,8.238896
1692849002.259204,2.6055758,8.572755,8.226519
1692849002.359186,2.5685775,8.362738,8.222302
1692849002.4593,2.5625446,8.335401,8.218401
1692849002.559542,2.521256,8.046831,8.208471
1692849002.659274,2.5060406,7.978882,8.193617
1692849002.759423,2.4867969,7.8584948,8.196338
1692849002.859534,2.4692986,7.7647057,8.175592
1692849002.959229,2.4475255,7.652744,8.192065
1692849003.059155,2.390203,7.377248,8.163182
1692849003.159303,2.3865516,7.3672705,8.167393
1692849003.259182,2.3498883,7.2180853,8.159473
1692849003.359343,2.329602,7.0812774,8.164562
1692849003.45936,2.2945304,6.94543,8.149712
1692849003.559853,2.2410076,6.7432175,8.145948
1692849003.659446,2.232319,6.647996,8.123772
1692849003.759481,2.162951,6.4246016,8.13427
1692849003.859965,2.1766186,6.3047085,8.118001
1692849003.959389,2.1651628,6.23333,8.12245
1692849004.059456,2.1718993,6.234454,8.149442
1692849004.159715,2.1462288,6.142321,8.112086
1692849004.259769,2.1022508,5.9221997,8.10146
1692849004.359468,2.0620403,5.7417884,8.078035
1692849004.459586,2.057135,5.7163253,8.077208
1692849004.559522,1.9218698,5.359706,8.139247
1692849004.659239,2.0105968,5.489691,8.080208
1692849004.759387,1.9718156,5.3744917,8.073892
1692849004.859348,1.9410844,5.1876354,8.066462
1692849004.959846,1.8935746,5.0096498,8.044599
1692849005.059364,1.8603836,4.876655,8.033761
1692849005.159618,1.8399957,4.7768464,8.0249
1692849005.25919,1.8155584,4.664455,8.042995
1692849005.359292,1.8014119,4.6255226,8.029791
1692849005.459682,1.7497063,4.3871913,8.003336
1692849005.559348,1.7437966,4.3205237,8.017817
1692849005.65954,1.6946617,4.0742826,7.9824514
1692849005.759688,1.6710868,4.0034647,7.986311
1692849005.859411,1.6483792,3.905744,8.041388
1692849005.95926,1.6273957,3.8164499,7.978816
1692849006.059326,1.5696003,3.5513947,7.9517937
1692849006.159496,1.5507361,3.4942508,7.9543066
1692849006.259274,1.508711,3.34355,7.936737
1692849006.359206,1.4576569,3.177667,7.953003
1692849006.459419,1.4813302,3.170364,7.934826
1692849006.559452,1.3816813,2.906918,7.938162
1692849006.659244,1.3544008,2.8199022,7.9410048
1692849006.759739,1.3098351,2.6845672,7.926942
1692849006.859375,1.2581571,2.5176864,7.9108105
1692849006.959338,1.208183,2.3579926,7.8801928
1692849007.059258,1.1770838,2.2472708,7.883396
1692849007.159537,1.1231841,2.0770924,7.880104
1692849007.259314,1.107761,2.0309763,7.8825655
1692849007.35952,1.0547272,1.863682,7.8572273
1692849007.459428,0.9362602,1.482489,7.793314
1692849007.559528,0.9632507,1.5681227,7.83564
1692849007.659518,0.9124159,1.3926423,7.8310833
1692849007.759331,0.87696195,1.294797,7.814974
1692849007.859527,0.86104053,1.2273113,7.81905
1692849007.959317,0.8381584,1.1524626,7.814308
1692849008.059345,0.7720559,0.9707912,7.8174906
1692849008.159487,0.7181731,0.7817615,7.795561
1692849008.259299,0.67493707,0.6747455,7.7658625
1692849008.359617,0.66643345,0.64126015,7.7857466
1692849008.45957,0.63702637,0.56160784,7.7785063
1692849008.559294,0.59192246,0.4263109,7.776083
1692849008.659671,0.5161641,0.22077432,7.7512016
1692849008.759287,0.45974076,0.076683655,7.7331696
1692849008.859548,0.4086257,-0.03900616,7.7234783
1692849008.959618,0.40337333,-0.071246564,7.791271
1692849009.059419,0.32440832,-0.26111677,7.715926
1692849009.159265,0.26421264,-0.40429285,7.707075
1692849009.259347,0.22234073,-0.50044346,7.6890955
1692849009.359071,0.16324598,-0.65975356,7.685464
1692849009.459234,0.15293145,-0.70533574,7.6673965
1692849009.559146,0.11694984,-0.7825556,7.6763687
1692849009.659216,0.10939264,-0.82012594,7.6836348
1692849009.759491,0.0930562,-0.86869884,7.6688614
1692849009.85927,0.100128405,-0.8729923,7.6696234
1692849009.959176,0.09867136,-0.8895068,7.6763268
1692849010.059129,0.112728864,-0.8820329,7.6748533
1692849010.158971,0.11520911,-0.8609941,7.6748238
1692849010.259223,0.12425637,-0.8675227,7.665761
1692849010.359175,0.13105795,-0.82722175,7.669611
1692849010.459152,0.12783575,-0.84411764,7.6872377
1692849010.55936,0.121970594,-0.85712504,7.673176
1692849010.65948,0.087061636,-0.92698324,7.6718483
1692849010.759468,0.06313053,-0.99344885,7.6637516
1692849010.859411,0.03292144,-1.069523,7.66914
1692849010.959186,-0.0094405785,-1.1733494,7.661872
1692849011.059189,0.009964608,-1.1392651,7.674569
1692849011.159129,-0.13075453,-1.5101094,7.6490793
1692849011.259482,-0.17847589,-1.6493757,7.662266
1692849011.359673,-0.22990802,-1.7955347,7.624137
1692849011.459452,-0.2555269,-1.745832,7.72297
1692849011.559194,-0.25063112,-1.9113729,7.6494055
1692849011.659174,-0.25250039,-1.9583642,7.6467896
1692849011.759233,-0.24725193,-1.9552019,7.650339
1692849011.859163,-0.24212596,-1.9852507,7.658701
1692849011.959318,-0.23950273,-1.9814305,7.6534185
1692849012.05917,-0.23851648,-1.9806194,7.6554976
1692849012.159554,-0.23509169,-1.9799929,7.6563416
1692849012.25925,-0.23199713,-1.9594843,7.658375
1692849012.391261,-0.2355628,-1.9505031,7.6585827
1692849012.491217,-0.23379579,-1.9508605,7.654908
1692849012.591186,-0.23655522,-1.9459343,7.662101
1692849012.691258,-0.22870162,-1.9333475,7.651479
1692849012.791393,-0.22462583,-1.9236257,7.6555004
1692849012.892518,-0.22350419,-1.9248669,7.6485577
1692849012.991463,-0.22109306,-1.9121375,7.654502
1692849013.091233,-0.22636294,-1.900439,7.6548643
1692849013.191352,-0.23033404,-1.8987141,7.6544075
1692849013.291237,-0.23331028,-1.8953388,7.655139
1692849013.391283,-0.24001423,-1.8686345,7.655693
1692849013.491453,-0.2411783,-1.8764076,7.659441
1692849013.591222,-0.24290243,-1.8520188,7.6753674
1692849013.691238,-0.2467925,-1.874958,7.658201
1692849013.791153,-0.25065973,-1.8478518,7.6412134
1692849013.891323,-0.2542745,-1.8438597,7.6598225
1692849013.991532,-0.26607114,-1.8006432,7.688632
1692849014.091278,-0.26232234,-1.8255131,7.6688395
1692849014.19125,-0.27942973,-1.8282626,7.6534758
1692849014.291187,-0.2729412,-1.8053105,7.6534204
1692849014.391384,-0.28768745,-1.7957468,7.6534424
1692849014.491256,-0.2867843,-1.8068912,7.652581
1692849014.591309,-0.28105825,-1.7873259,7.6746416
1692849014.691386,-0.27478004,-1.7743527,7.6761065
1692849014.791315,-0.28630236,-1.7846873,7.649868
1692849014.8914,-0.27181363,-1.7775573,7.661976
1692849014.991324,-0.28040096,-1.76877,7.649246
1692849015.0913,-0.28258502,-1.7586961,7.6433687
1692849015.191405,-0.28149417,-1.7502418,7.6432314
1692849015.291277,-0.2875702,-1.7413597,7.635168
1692849015.391585,-0.2869439,-1.7404096,7.6282578
1692849015.491439,-0.27536604,-1.7290884,7.6204033
1692849015.591327,-0.28747627,-1.6873633,7.626358
1692849015.691349,-0.29589918,-1.7138587,7.6289053
1692849015.791343,-0.3000848,-1.7106131,7.611376
1692849015.891347,-0.2938991,-1.6920813,7.6411247
1692849015.992037,-0.31621084,-1.669801,7.597884
1692849016.092075,-0.31880957,-1.6636794,7.59995
1692849016.191825,-0.331949,-1.66062,7.5992327
1692849016.291551,-0.31331924,-1.6532382,7.587022
1692849016.391325,-0.30725855,-1.6660502,7.5932856
1692849016.491236,-0.31254756,-1.6504872,7.6049166
1692849016.591336,-0.29282993,-1.6549946,7.5950203
1692849016.69129,-0.29105413,-1.6487243,7.5954905
1692849016.792321,-0.28418118,-1.6442258,7.5912685
1692849016.891374,-0.27299893,-1.6383405,7.595479
1692849016.991495,-0.27824542,-1.6221659,7.6155357
1692849017.091239,-0.26058483,-1.6295853,7.6040916
1692849017.191305,-0.25265753,-1.6151571,7.6047764
1692849017.291377,-0.22776204,-1.620475,7.612789
1692849017.391255,-0.20645165,-1.6272595,7.626417
1692849017.49124,-0.19310981,-1.6389569,7.5947895
1692849017.591252,-0.18608415,-1.6341951,7.608712
1692849017.691186,-0.17416689,-1.620517,7.609907
1692849017.791595,-0.17040488,-1.6315706,7.6055107
1692849017.891561,-0.17144573,-1.625016,7.6111794
1692849017.991289,-0.16129526,-1.6264589,7.6055765
1692849018.091505,-0.16971755,-1.633918,7.6143475
1692849018.191541,-0.15369394,-1.604899,7.6186438
1692849018.291593,-0.15512753,-1.60077,7.61926
1692849018.391279,-0.16296464,-1.6043656,7.605324
1692849018.491312,-0.15765724,-1.5872295,7.6083145
1692849018.591511,-0.1748957,-1.5916002,7.6063967
1692849018.691391,-0.19158119,-1.5765424,7.6133165
1692849018.791326,-0.2147677,-1.5961897,7.6216993
1692849018.891298,-0.23101035,-1.6036756,7.6119585
1692849018.99123,-0.23412177,-1.6343868,7.608053
1692849019.091281,-0.26554704,-1.6427721,7.6571045
1692849019.191271,-0.24788585,-1.6526781,7.6122303
1692849019.291256,-0.23378804,-1.6641871,7.5970335
1692849019.391513,-0.24448398,-1.6600721,7.6021643
1692849019.491344,-0.23972088,-1.6855613,7.617482
1692849019.591269,-0.23404843,-1.6748561,7.6078634
1692849019.691292,-0.2383087,-1.6886824,7.630684
1692849019.791282,-0.23609048,-1.681457,7.6257973
1692849019.891248,-0.22969976,-1.6874536,7.621372
1692849019.991202,-0.22505328,-1.6965482,7.636154
1692849020.091956,-0.21633738,-1.6658401,7.652652
1692849020.191594,-0.22409719,-1.6898633,7.6817446
1692849020.291459,-0.22159725,-1.7039434,7.6867332
1692849020.3915,-0.21438724,-1.6957078,7.7245474
1692849020.491329,-0.2118505,-1.6630862,7.7481594
1692849020.59139,-0.219984,-1.6736006,7.7803507
1692849020.691329,-0.2162466,-1.6610899,7.7759247
1692849020.791435,-0.23190597,-1.6597127,7.8367825
1692849020.891325,-0.22914338,-1.6610893,7.825363
1692849020.991387,-0.22461617,-1.652992,7.8644466
1692849021.091926,-0.23098731,-1.6722217,7.925413
1692849021.191316,-0.23904699,-1.644248,7.983588
1692849021.291313,-0.22954169,-1.6428118,8.02658
1692849021.391434,-0.24119917,-1.6425624,8.045701
1692849021.49135,-0.19136408,-1.5136721,7.925476
1692849021.591356,-0.27860364,-1.6377608,8.0989
1692849021.691323,-0.2921245,-1.6044823,8.171509
1692849021.791559,-0.31354824,-1.6123011,8.161851
1692849021.891402,-0.3287605,-1.5882168,8.214679
1692849021.99127,-0.33420452,-1.6015335,8.216716
1692849022.091742,-0.34777677,-1.5900564,8.213968
1692849022.19146,-0.36180994,-1.6427486,8.206091
1692849022.291314,-0.36287954,-1.5741601,8.225824
1692849022.391256,-0.37935424,-1.573088,8.218492
1692849022.491318,-0.3800909,-1.5769224,8.223487
1692849022.591849,-0.3804803,-1.5700558,8.207772
1692849022.691363,-0.3802654,-1.5702453,8.2062435
1692849022.79136,-0.37856686,-1.5620762,8.203817
1692849022.891362,-0.38714895,-1.5748849,8.217525
1692849022.991364,-0.3666103,-1.5741264,8.200046
1692849023.091261,-0.3560916,-1.5772425,8.205631
1692849023.191478,-0.3463484,-1.588697,8.197392
1692849023.291662,-0.33205706,-1.5997653,8.1738615
1692849023.391532,-0.3289011,-1.6206241,8.197673
1692849023.491597,-0.3140942,-1.6361918,8.191995
1692849023.591468,-0.31813875,-1.6472317,8.20775
1692849023.691688,-0.31333902,-1.6548022,8.207002
1692849023.791656,-0.3032946,-1.6693455,8.205125
1692849023.891583,-0.32715535,-1.7188148,8.191207
1692849023.991536,-0.32452527,-1.7179484,8.164428
1692849024.091388,-0.35120627,-1.7764986,8.195863
1692849024.191675,-0.38184226,-1.8516426,8.185473
1692849024.291575,-0.42940444,-1.9603877,8.189413
1692849024.39158,-0.4507994,-2.0128257,8.173785
1692849024.491579,-0.48255044,-2.1240983,8.16419
1692849024.591571,-0.5146466,-2.1888196,8.160298
1692849024.691495,-0.5771927,-2.3487334,8.142281
1692849024.79143,-0.6408602,-2.5272593,8.124508
1692849024.891634,-0.6854456,-2.61284,8.102419
1692849024.991908,-0.7519134,-2.7534533,8.114231
1692849025.09138,-0.81677306,-2.9147673,8.103169
1692849025.191292,-0.8785418,-3.0596123,8.09589
1692849025.291419,-0.93941325,-3.175052,8.105219
1692849025.391235,-0.9880795,-3.281553,8.113316
1692849025.49135,-0.9736361,-3.2427175,8.10311
1692849025.591373,-0.99235266,-3.3399878,8.097098
1692849025.691256,-0.9940763,-3.3807607,8.106811
1692849025.791373,-0.9882588,-3.4025178,8.102129
1692849025.89131,-0.97681195,-3.4462836,8.098262
1692849025.991272,-0.9716212,-3.4395716,8.103867
1692849026.091452,-0.96174496,-3.4599807,8.1082735
1692849026.191474,-0.954264,-3.4638734,8.107211
1692849026.291566,-0.944307,-3.4467242,8.119877
1692849026.391218,-0.907414,-3.4089391,8.106251
1692849026.491362,-0.8989398,-3.4180028,8.110417
1692849026.591498,-0.8815667,-3.3880067,8.113323
1692849026.691519,-0.8646682,-3.35397,8.109927
1692849026.791472,-0.8560335,-3.349827,8.122553
1692849026.891764,-0.853926,-3.3354409,8.123659
1692849026.991929,-0.8242074,-3.246789,8.121499
1692849027.091324,-0.80715173,-3.2196324,8.114985
1692849027.191279,-0.7891501,-3.1603818,8.11473
1692849027.291396,-0.766783,-3.1493592,8.122809
1692849027.391467,-0.75115925,-3.0710351,8.132055
1692849027.491393,-0.7303931,-3.0392685,8.142689
1692849027.591312,-0.72111005,-2.9621167,8.14806
1692849027.691349,-0.71663994,-2.9517317,8.146082
1692849027.791431,-0.7091002,-2.8941035,8.152618
1692849027.89137,-0.7020592,-2.8055646,8.153498
1692849027.991311,-0.70727813,-2.8084939,8.14872
1692849028.091303,-0.70310557,-2.7878447,8.143852
1692849028.191582,-0.6853543,-2.6458266,8.163269
1692849028.291581,-0.68817073,-2.6641397,8.164502
1692849028.391546,-0.6903222,-2.6645188,8.15092
1692849028.492008,-0.68792546,-2.6729534,8.1651
1692849028.591325,-0.691247,-2.6734903,8.167391
1692849028.691769,-0.68429023,-2.6543894,8.159874
1692849028.791316,-0.6950316,-2.643984,8.184642
1692849028.891354,-0.70976174,-2.739538,8.161906
1692849028.99144,-0.7225567,-2.7855525,8.16412
1692849029.09136,-0.7275062,-2.814,8.160495
1692849029.191323,-0.73758715,-2.8645582,8.162794
1692849029.29175,-0.7330341,-2.8481421,8.157022
1692849029.391271,-0.7454029,-3.0024533,8.146585
1692849029.491277,-0.73856413,-2.9972882,8.146931
1692849029.591272,-0.7441172,-3.0848196,8.155198
1692849029.691327,-0.72500044,-3.0369818,8.152996
1692849029.791405,-0.735421,-3.1786742,8.158904
1692849029.891547,-0.70156604,-3.1679547,8.161735
1692849029.991531,-0.70610195,-3.1581423,8.178869
1692849030.0914,-0.71832,-3.1129856,8.166727
1692849030.191352,-0.7132896,-3.2063856,8.167587
1692849030.291287,-0.71509844,-3.2261503,8.160927
1692849030.391358,-0.725807,-3.1780639,8.158542
1692849030.491396,-0.72587174,-3.2395048,8.158287
1692849030.591352,-0.7089461,-3.2533798,8.153768
1692849030.691427,-0.6958179,-3.2576654,8.158899
1692849030.791323,-0.65426576,-3.2773795,8.170461
1692849030.891256,-0.6202128,-3.337281,8.168519
1692849030.991328,-0.6460354,-3.3221095,8.162627
1692849031.091269,-0.6090726,-3.3093033,8.155514
1692849031.19124,-0.5769245,-3.3730068,8.158756
1692849031.291177,-0.5069403,-3.416604,8.154968
1692849031.391535,-0.47120184,-3.4347432,8.160541
1692849031.49127,-0.4572193,-3.4508452,8.153059
1692849031.591343,-0.45451194,-3.4183443,8.15113
1692849031.69131,-0.3985837,-3.451869,8.165281
1692849031.791416,-0.30721697,-3.5291138,8.149514
1692849031.891573,-0.2552002,-3.5854163,8.152303
1692849031.991738,-0.23156446,-3.5920365,8.170549
1692849032.091329,-0.26394537,-3.5713296,8.154792
1692849032.19137,-0.17068988,-3.6396508,8.159513
1692849032.291374,-0.16612983,-3.6425016,8.153085
1692849032.390879,-0.13627428,-3.6852493,8.155036
1692849032.491029,-0.12913367,-3.6897562,8.170438
1692849032.591029,-0.102232866,-3.7376645,8.160218
1692849032.691053,-0.0959244,-3.7512605,8.1547985
1692849032.791008,-0.08635201,-3.764945,8.153605
1692849032.891145,-0.10950356,-3.8116271,8.164174
1692849032.991502,-0.09713911,-3.8086443,8.165289
1692849033.091255,-0.11124318,-3.833703,8.158035
1692849033.191024,-0.12057232,-3.8466787,8.164272
1692849033.291064,-0.12952873,-3.890788,8.166468
1692849033.390988,-0.15341264,-3.886713,8.152325
1692849033.491078,-0.13071546,-3.9005141,8.156342
1692849033.5909,-0.15019539,-3.896995,8.160289
1692849033.69132,-0.16704175,-3.8887691,8.157641
1692849033.791453,-0.20376259,-3.897511,8.157608
1692849033.891047,-0.2357738,-3.8812947,8.163908
1692849033.991111,-0.23842072,-3.8980107,8.160395
1692849034.091041,-0.2797686,-3.893548,8.16277
1692849034.191128,-0.3270845,-3.8916616,8.161145
1692849034.29101,-0.34234887,-3.8977418,8.170781
1692849034.390922,-0.37345913,-3.899629,8.162924
